ID,NA_Sales,Global_Sales
996,0.091939312,0.186653108
997,0.000697663,0.081527057
998,0.000816195,0.170229049
999,0.000618935,0.970734515
1000,0.028241202,0.030680705
1001,0.099733045,0.431133545
1002,0.001096227,0.0619131
1003,0.08840481,0.441131678
1004,0.00911231,0.012018697
1005,0.230402464,0.349414675
1006,0.000262645,0.280330125
1007,0.129413972,0.142468588
1008,0.490752087,0.662225048
1009,0.031335868,0.042053981
1010,0.110578667,0.20066858
1011,0.071858349,0.154203554
1012,0.390731965,0.711555544
1013,0.588933265,1.070809053
1014,0.001312349,0.11265684
1015,0.701184572,1.711769725
1016,0.00030443,0.091284854
1017,0.068050514,0.139554454
1018,0.000279466,0.044711107
1019,0.42871492,0.560558037
1020,1.201422102,1.295206161
1021,0.231308137,0.253575689
1022,0.091663712,0.123704238
1023,0.098473214,0.280287789
1024,0.039665753,0.123730524
1025,0.298353401,0.390931003
1026,0.001366861,0.031953833
1027,0.000272366,0.172543693
1028,0.090267875,0.181299068
1029,0.291765314,0.752362781
1030,0.331052644,0.463017621
1031,0.628420448,1.38968899
1032,0.440892536,0.481427595
1033,0.130915717,0.396360306
1034,0.029830007,0.058040901
1035,0.000421388,0.033176285
1036,0.010215234,0.0145743
1037,0.308144408,0.400381036
1038,0.150076021,0.372888521
1039,0.038437413,0.050164901
1040,0.001407625,0.025386135
1041,0.029871064,1.172653165
1042,0.250425462,0.648364771
1043,0.069164278,0.098893522
1044,0.228709773,0.440907181
1045,0.001579878,0.014215776
1046,0.07063024,0.539498838
1047,0.001272519,0.085725752
1048,0.279780727,0.578545004
1049,0.259467431,0.442193358
1050,0.000541965,0.060694853
1051,3.051179782,4.979260184
1052,0.000701722,0.31232657
1053,0.000560866,0.023506986
1054,0.000562394,0.031435825
1055,0.000891674,0.04158919
1056,0.231876072,0.306052663
1057,0.600843628,1.580199804
1058,0.809691442,2.138456768
1059,0.020375433,0.031115405
1060,0.230606874,0.311852915
1061,0.071914495,0.135713652
1062,0.080851808,0.151204321
1063,0.239877542,0.261479898
1064,0.001584184,0.024381168
1065,3.018837141,5.311787136
1066,0.001760256,0.022198247
1067,0.260920398,0.682852992
1068,0.000444681,0.033396854
1069,0.258762501,0.948829472
1070,0.080436968,0.150661887
1071,0.10817416,0.131801859
1072,0.001574751,0.610882264
1073,0.008012041,0.02964427
1074,0.081906293,0.098034527
1075,0.000835412,1.053039365
1076,0.000583765,0.263554541
1077,0.0490142,0.060366423
1078,0.071995934,0.093153886
1079,0.480259329,1.189297637
1080,0.529014289,1.760735627
1081,0.131456458,0.261638702
1082,0.218943527,0.449582421
1083,0.00011881,0.301952496
1084,0.011859782,0.020789656
1085,0.001130937,0.024415365
1086,0.00055987,0.080840962
1087,0.138172618,0.265965442
1088,0.0416642,0.043888525
1089,0.348842534,0.532269078
1090,0.0009957,0.051604246
1091,0.009798458,0.020366099
1092,0.101253989,0.185212891
1093,0.119760725,0.130887691
1094,0.069412144,0.081211521
1095,0.05143344,0.223987701
1096,0.000990557,0.054658397
1097,0.139741984,0.188488391
1098,0.019704419,0.022915437
1099,0.000740703,0.094474254
1100,0.681835515,1.169217926
1101,0.821618702,1.481356093
1102,7.30565E-05,0.022493289
1103,0.088233744,0.318553176
1104,0.140657464,0.153485448
1105,0.000110062,0.010505061
1106,0.278856314,0.392574102
1107,0.201881365,0.222248908
1108,0.028595506,0.030645067
1109,0.01186634,0.015608533
1110,0.00093271,0.024676588
1111,0.001707839,0.05479077
1112,0.008027273,0.011229226
1113,0.070873205,0.13976716
1114,0.84960744,1.748777836
1115,0.030444205,0.091823973
1116,0.00038355,0.032740624
1117,0.171698295,0.189238809
1118,0.748179334,0.899996
1119,0.001772448,0.544058035
1120,0.001903949,0.05414912
1121,0.100732149,0.210827556
1122,0.688256938,1.31135523
1123,0.121281249,0.151464815
1124,0.33917225,0.393941104
1125,0.008245357,0.012411311
1126,0.000474029,0.022867168
1127,0.000308624,0.061422912
1128,0.311823133,0.549997354
1129,0.201268668,0.449452425
1130,0.580157875,0.689338442
1131,0.118760926,0.160065517
1132,0.000821686,0.021638106
1133,0.000384598,0.03362309
1134,0.06949704,0.099062779
1135,0.000924039,0.02165709
1136,0.180519215,0.243019436
1137,0.0019152,0.074435558
1138,0.000955593,0.024809784
1139,0.001758579,0.023700041
1140,0.028880787,0.038131902
1141,3.961280934,12.62287238
1142,0.031513901,0.034102385
1143,0.009028677,0.031074352
1144,0.069427766,0.131530061
1145,0.000946149,0.631533153
1146,0.02124255,0.031474566
1147,0.041722011,0.053115783
1148,0.118493076,0.260031201
1149,0.318504571,0.898421617
1150,0.018360852,0.021012793
1151,0.000437521,0.030924695
1152,2.778629826,4.040398247
1153,0.06032542,0.110186099
1154,0.148043271,0.679832966
1155,0.041414516,0.044627102
1156,0.470774898,0.875403018
1157,0.070660487,0.072985678
1158,0.278555614,0.569799018
1159,0.010968518,0.05298001
1160,0.121221054,0.169245398
1161,0.019460706,0.088400236
1162,0.00140291,0.710965426
1163,0.478793555,0.739291874
1164,0.300793921,0.329825628
1165,0.051416566,0.105662379
1166,0.001873809,0.205174895
1167,0.099796623,0.141147474
1168,0.039901,0.071009523
1169,0.128245972,0.202099241
1170,1.518402027,3.109150507
1171,0.001294257,0.040395605
1172,0.001935902,0.018704887
1173,0.040302757,0.074233406
1174,0.061075257,0.064859681
1175,0.49042347,1.941230097
1176,0.480971539,0.652971814
1177,0.070193943,0.083048381
1178,0.000901919,0.163294163
1179,0.000293134,0.111998228
1180,0.061935649,0.063784318
1181,0.000817368,0.014388428
1182,0.008294248,0.011488558
1183,0.031741816,0.03878844
1184,0.031975921,0.065244661
1185,0.081716353,0.104163506
1186,0.001049687,0.02188921
1187,0.040086887,0.079736357
1188,0.048979272,0.088817522
1189,0.000315134,0.62106547
1190,0.000804601,0.053679983
1191,1.27365E-05,0.022287382
1192,0.201606947,0.413607703
1193,0.000187411,0.262617081
1194,0.001193095,0.112914604
1195,0.161550185,0.449435753
1196,0.139184547,0.179287051
1197,0.021322899,0.153147101
1198,0.001159254,0.02237944
1199,0.338810575,0.438922484
1200,3.030522489,4.34122177
1201,0.000278672,0.15465261
1202,0.038216577,0.079206263
1203,0.18187304,0.221867547
1204,0.328599105,0.59136707
1205,0.000222665,0.021641711
1206,0.000601632,0.022728347
1207,0.058831584,0.108518864
1208,0.000496693,1.713248048
1209,0.001239985,0.081461046
1210,0.331889068,0.930020854
1211,0.028469035,0.050042092
1212,0.001152099,0.048286705
1213,0.451311875,1.101985449
1214,0.04087152,0.054699353
1215,0.43091062,1.0796576
1216,0.090566866,0.161871685
1217,0.030052314,0.041748215
1218,0.000255395,0.082844132
1219,0.001998894,0.012284199
1220,0.141458763,0.153454596
1221,0.101649203,0.492408915
1222,0.0012169,0.025339225
1223,0.018332881,0.019359975
1224,0.131850216,0.454133121
1225,0.001721918,0.524659672
1226,0.020708381,0.031040489
1227,0.131884795,0.144881091
1228,0.029942611,0.061207075
1229,0.289771278,0.309316252
1230,0.001852718,0.052368804
1231,0.000667295,0.050591473
1232,0.221664093,0.399651718
1233,0.029592869,0.111642855
1234,0.000651036,0.110181592
1235,0.00158621,0.012840743
1236,0.110448532,0.141652649
1237,0.49861776,1.54104734
1238,0.429598172,0.880524349
1239,0.001371663,0.013440771
1240,0.351067981,0.491577868
1241,0.001658284,0.124178304
1242,0.001678075,0.013466673
1243,0.000430961,0.324761025
1244,0.109867261,0.131465243
1245,0.001451777,0.142259093
1246,0.959714759,1.071776713
1247,0.091422394,0.601273545
1248,0.080414603,0.112179274
1249,0.119130477,0.242368695
1250,0.588096787,0.970276911
1251,0.039782152,0.053540625
1252,1.051234434,1.824080651
1253,0.109583274,0.569813501
1254,0.001209773,0.071910731
1255,2.899135697,7.68882523
1256,0.098280026,0.21187342
1257,0.000144423,0.161544853
1258,0.289095604,0.339025883
1259,0.068160429,0.090200454
1260,0.00062957,0.111857659
1261,0.058128845,0.079850702
1262,0.1215149,0.341443372
1263,0.001003507,0.193344348
1264,0.148101897,0.289899054
1265,0.001028878,0.045113392
1266,0.101011991,0.114641946
1267,0.20899794,0.221990818
1268,0.03926215,0.051006661
1269,0.260820993,0.290496499
1270,0.001201051,0.011210247
1271,0.001135503,0.024675842
1272,0.251024259,0.691540713
1273,0.068004401,0.129552597
1274,0.031932904,0.07494419
1275,0.098329761,0.120659196
1276,0.361386271,0.490688097
1277,0.469986471,0.621443893
1278,0.269149806,0.308714057
1279,0.030420166,0.073198853
1280,0.229805361,0.298372005
1281,0.001129566,0.023772431
1282,0.201611573,0.221644555
1283,0.121707698,0.142847467
1284,0.000742364,0.012019483
1285,0.171196314,0.322677463
1286,0.008531411,0.040392536
1287,0.020570213,0.042923101
1288,0.000144041,0.073293011
1289,0.000208927,0.030554998
1290,0.128254677,0.239832565
1291,0.048584131,0.108393313
1292,0.000300023,0.062547696
1293,0.490351321,0.66922504
1294,0.051054476,0.062506943
1295,0.048369596,0.100204971
1296,0.399798855,0.84804154
1297,0.660682216,1.191066052
1298,0.078645476,0.111517808
1299,0.891408226,2.081574831
1300,0.001167068,0.014716322
1301,0.150471189,0.290275709
1302,1.029904168,1.340600803
1303,0.000123075,0.371576083
1304,0.001498132,0.014190292
1305,0.098352452,0.149153746
1306,8.251291643,13.68530009
1307,0.10879539,0.120315862
1308,0.008146715,0.012014487
1309,0.048057881,0.110898889
1310,1.17937222,1.273054715
1311,0.001125509,0.153511348
1312,0.058968706,0.090984868
1313,0.028743379,0.040656197
1314,0.160684635,0.371120296
1315,0.229819957,0.418953699
1316,0.129560621,0.262870777
1317,0.409505577,0.621857867
1318,0.579624078,0.622781818
1319,0.180220223,0.192431295
1320,0.420822855,0.703899122
1321,0.27878596,0.438984978
1322,0.161385292,0.184649704
1323,0.08114622,0.121876321
1324,0.179608094,0.241438778
1325,0.05129286,0.07453133
1326,0.001021217,0.034422898
1327,0.530313514,0.730092684
1328,0.000886177,0.051130942
1329,0.001195099,0.062545518
1330,0.00029206,0.221938622
1331,0.398062759,0.540696218
1332,0.00180139,0.213410629
1333,0.001930317,0.121283619
1334,0.188169448,0.209623642
1335,0.568247497,1.161587007
1336,0.000385299,0.100912522
1337,0.001491681,0.062493313
1338,0.151050627,0.323031988
1339,0.558721414,0.611931541
1340,0.000985529,0.020652536
1341,0.248112065,0.519263533
1342,0.078284458,0.150130616
1343,0.228629788,0.600611271
1344,0.000417051,0.053485181
1345,0.018379577,0.03075208
1346,0.049816604,0.053476099
1347,0.039267512,0.049052338
1348,2.3903E-05,0.152817662
1349,0.101363449,1.568578899
1350,0.019881481,0.028677935
1351,1.090797627,1.714679333
1352,0.030107271,0.102310783
1353,0.179868131,0.20915131
1354,0.001461566,0.043174328
1355,0.731459243,0.880745302
1356,0.000102029,0.022194611
1357,0.751555439,0.813136744
1358,0.099880449,0.198766557
1359,0.000654001,0.080895161
1360,0.020322126,0.080899537
1361,0.000834591,0.06176627
1362,0.279655173,0.383330863
1363,0.578851931,1.140808369
1364,0.041302521,0.0541013
1365,0.000114138,0.029728654
1366,0.218500884,0.451109783
1367,0.138488245,0.182953767
1368,0.238731008,0.290523565
1369,1.770838707,2.080029665
1370,0.260642924,0.298686578
1371,0.371952485,0.431428076
1372,0.279116759,0.508742505
1373,0.040214327,0.05173301
1374,0.029077513,0.051137375
1375,0.0486628,0.053283465
1376,0.028309842,0.041952584
1377,0.001605394,0.022583826
1378,0.669980673,0.820617088
1379,0.091834715,0.349670477
1380,0.000785953,0.091001572
1381,0.598328835,1.507450022
1382,0.539017367,1.451550369
1383,0.028888987,0.061677145
1384,0.028022208,0.031405689
1385,0.041208694,0.119740882
1386,0.131910149,0.430416348
1387,0.131591348,0.170493489
1388,0.04104133,0.04194359
1389,0.189702169,0.390097033
1390,0.001037516,0.012005743
1391,0.090033831,0.300614812
1392,0.630291774,0.91360704
1393,0.131420645,0.409151199
1394,0.500863941,1.192500994
1395,0.208808694,0.570065642
1396,0.369529077,2.571257348
1397,0.00161282,0.072107536
1398,0.028798166,0.031951997
1399,0.069960682,0.124070364
1400,0.138444254,0.313169524
1401,0.258933012,0.52921685
1402,0.008721979,0.012183705
1403,0.038270197,0.08197114
1404,1.579481696,3.660444202
1405,0.179448773,0.190206396
1406,0.510562256,1.162287654
1407,0.000212561,0.021972456
1408,0.031476717,0.051184728
1409,0.101818521,0.291916155
1410,0.000724087,0.020540215
1411,1.921583073,2.178775196
1412,0.001054225,0.085625328
1413,0.04185757,0.088532126
1414,0.680721108,0.82096956
1415,0.001007851,0.02991136
1416,0.000779231,0.075485475
1417,0.311624956,0.640105575
1418,0.001586657,0.064603096
1419,0.149685993,1.351738469
1420,0.001598607,0.032533548
1421,0.000822447,0.070438937
1422,0.000106951,0.191890661
1423,0.029584511,0.040051961
1424,0.000625796,0.591717656
1425,0.001625723,0.154108819
1426,0.068414299,0.079897833
1427,1.48105E-05,0.470009038
1428,0.008190817,0.021865453
1429,0.088542637,0.100909539
1430,0.001088473,0.02243576
1431,0.051683852,0.110692812
1432,0.010284365,0.018083872
1433,0.001381975,0.894008805
1434,0.79032677,1.991484947
1435,0.420849791,0.454023942
1436,0.039748189,0.072612972
1437,0.000641092,0.064028373
1438,0.151667323,0.309320019
1439,0.901021257,3.108587442
1440,0.000420179,0.061931839
1441,0.021611225,0.033595157
1442,0.048467935,0.061427204
1443,0.00087898,0.174181539
1444,0.00060897,0.491427827
1445,0.000606562,0.313778017
1446,0.009467131,0.018233795
1447,0.001112919,0.021821456
1448,0.200609104,0.801590187
1449,0.001054919,0.021032767
1450,0.031609587,0.044879138
1451,0.160921639,0.710538874
1452,0.098753959,0.112659454
1453,0.008703354,0.041712931
1454,0.000826002,0.023674912
1455,0.17879708,0.311426599
1456,0.128416229,1.198601951
1457,0.000702804,0.031274009
1458,0.368922798,0.76149374
1459,0.528568503,1.100166766
1460,0.001833683,0.061881732
1461,0.209082845,0.232553686
1462,0.160953307,0.324425885
1463,0.00106443,0.041228851
1464,0.08076844,0.140420009
1465,0.298076124,0.361435112
1466,0.108345658,0.150837955
1467,0.000200026,0.021998475
1468,0.058462704,0.090373327
1469,0.149359916,0.161067586
1470,0.019863166,0.034036034
1471,0.590311304,1.848595714
1472,0.000334173,0.022574792
1473,0.001936119,0.029724143
1474,0.000232667,0.013507196
1475,0.001436823,0.030602272
1476,0.091465663,0.12152292
1477,0.000665658,0.131397033
1478,0.511453013,0.661955221
1479,0.000127412,0.011284619
1480,0.100785211,0.291725116
1481,0.039484528,0.043228986
1482,0.158480845,0.489108923
1483,0.168945325,0.588668495
1484,0.22016892,0.340876749
1485,0.001997276,0.063991364
1486,0.000870145,0.058895775
1487,0.169276536,0.348139751
1488,0.009608443,0.042225485
1489,0.190740583,0.40066792
1490,0.00113098,0.01975265
1491,0.130237015,0.154308861
1492,0.001202329,0.014961982
1493,0.070240619,0.102184794
1494,0.001292766,0.024423198
1495,0.06122216,0.291105729
1496,0.051206364,0.061796803
1497,0.829064888,0.894575104
1498,0.708188321,2.109370122
1499,0.190479188,0.529548175
1500,0.049958916,0.100624868
1501,0.199648511,0.241949414
1502,0.568183763,0.608631069
1503,0.001966045,0.031639135
1504,0.200072192,0.581422091
1505,0.02165511,0.024982001
1506,0.691628011,0.830418102
1507,0.000869738,0.022064471
1508,0.010324619,0.04301478
1509,0.710762756,1.27091039
1510,0.031683684,0.06207728
1511,0.371316692,0.502231266
1512,0.000224701,0.012834416
1513,0.088846368,0.161770836
1514,0.048661856,0.340983329
1515,0.208072093,0.421512188
1516,0.00068844,0.024298779
1517,0.069963411,0.387780958
1518,0.001817332,0.065237793
1519,0.028635569,0.041916667
1520,0.001744243,0.048928885
1521,0.000874474,0.041822438
1522,0.001552954,0.024702342
1523,0.000694494,0.041058046
1524,0.410458387,0.474183541
1525,0.000148844,0.152428151
1526,0.229066587,0.391894042
1527,0.090235605,0.380921621
1528,0.250524589,0.501990517
1529,0.000898894,0.034721452
1530,0.079072121,0.162286443
1531,0.02062125,0.02462754
1532,0.01058755,0.030182225
1533,0.008742018,0.01882275
1534,0.05024971,0.098930573
1535,0.0491199,0.052068369
1536,0.059140573,0.081583684
1537,0.061838014,0.121843659
1538,0.199956104,0.263326041
1539,0.00128968,0.05235364
1540,0.041932432,0.045795503
1541,0.028726952,0.420202758
1542,0.091546745,0.159593648
1543,0.081963486,0.093601731
1544,0.429448461,0.66097546
1545,1.579428455,1.669349801
1546,0.129903343,0.161679937
1547,0.400749738,0.930602554
1548,8.35359E-05,0.383392407
1549,0.081546703,0.132065282
1550,0.031366065,0.052550332
1551,0.000192706,0.031736507
1552,0.199570853,0.389421468
1553,0.441431152,0.900314006
1554,0.001808335,0.203762717
1555,0.499488655,0.551138228
1556,0.000415647,0.042623186
1557,0.000696201,0.021814941
1558,0.121564913,0.220426992
1559,0.018848906,0.099865774
1560,0.251404889,0.282006686
1561,0.089502331,0.141725627
1562,0.021488223,0.034101071
1563,0.01079362,0.01393227
1564,0.001982903,0.532226085
1565,0.00195638,0.171807322
1566,0.151758233,0.56042588
1567,0.680409217,1.738429193
1568,0.000424368,0.014050857
1569,0.019883491,0.024946686
1570,0.001900088,0.650518186
1571,0.000125221,0.011079843
1572,0.008671818,0.050913673
1573,0.011468834,0.670146454
1574,0.078297691,0.130907112
1575,0.001671074,0.041630019
1576,0.001854728,0.083215787
1577,0.00071456,0.020316524
1578,0.838671548,6.648462905
1579,0.029373404,0.059615897
1580,0.011651266,0.044063099
1581,0.018409359,0.038211208
1582,0.119450785,0.241214772
1583,0.210964569,0.333960567
1584,0.048201116,1.261844502
1585,0.518677032,0.6991403
1586,0.050827986,0.08101976
1587,0.179234112,0.709456228
1588,0.000844645,0.185585431
1589,0.761539389,1.551261165
1590,0.081729717,0.321794261
1591,0.6199053,1.559800361
1592,0.351368677,0.482240734
1593,0.001090837,0.313700571
1594,0.001690864,0.018103701
1595,0.17099376,0.238857884
1596,0.019131305,0.039318686
1597,0.149904536,0.200429365
1598,6.910533256,11.90175314
1599,0.000731079,0.049643423
1600,0.001187962,0.072322346
1601,0.138011853,0.217840935
1602,0.001521877,0.124572754
1603,0.028244741,0.107250652
1604,0.111431903,0.162244118
1605,0.028882075,0.050084422
1606,0.001902135,0.100829726
1607,0.001157259,0.022732635
1608,0.109816046,0.139082814
1609,0.001997911,0.254257288
1610,2.080462522,2.421720544
1611,0.011942442,0.03396263
1612,0.150910084,0.319598796
1613,0.67046533,0.810958332
1614,0.241146032,0.320027844
1615,0.221250442,0.342857759
1616,0.000414691,0.030404882
1617,1.389864323,2.353717141
1618,0.019990777,0.039456473
1619,0.881587977,1.06199833
1620,0.181947293,0.323028885
1621,0.071293376,0.092714832
1622,0.04057983,0.142111062
1623,0.318957384,0.581560152
1624,0.669488958,0.822830473
1625,0.278723709,2.671609109
1626,0.160052645,0.180402977
1627,0.171196488,0.183300813
1628,0.001258498,0.123055993
1629,0.239774509,0.498090541
1630,0.001233208,0.025004842
1631,0.108003614,0.149252054
1632,0.27127973,0.340387948
1633,0.698874611,0.908192022
1634,0.120506257,0.521992807
1635,0.000902472,0.243893308
1636,0.260470356,0.530652767
1637,0.699328277,1.141751706
1638,0.028125564,0.039721181
1639,0.000216958,0.014177798
1640,0.011549332,0.099247051
1641,0.001431648,0.026694872
1642,0.208278231,0.29961623
1643,0.248955563,0.321920665
1644,0.149576323,0.160288904
1645,0.008402302,0.010555007
1646,0.001897727,0.013473825
1647,0.059078401,0.060478009
1648,0.000808993,0.102905411
1649,0.021609744,0.034904613
1650,0.24035168,0.459422279
1651,0.291062392,0.392158849
1652,0.911963765,1.095115991
1653,0.000257105,0.028160939
1654,0.14071106,0.380174231
1655,0.011425222,1.18421937
1656,0.000240329,0.031819065
1657,0.421907791,0.935014919
1658,0.248974626,0.500975282
1659,0.198956993,0.231617093
1660,0.001437068,0.205414488
1661,0.118443732,0.130692559
1662,0.731587137,1.553995949
1663,1.659260776,1.740417323
1664,0.509276472,1.150942777
1665,0.161178474,0.391418924
1666,0.001658686,0.043182649
1667,0.00050097,0.103210199
1668,1.451286044,2.204023953
1669,0.0419249,0.05458142
1670,0.398940208,0.491713592
1671,0.479716999,0.701045059
1672,0.041107276,0.094197119
1673,0.001811356,0.015457533
1674,0.00120405,0.081472649
1675,0.000407995,0.011254425
1676,0.181815989,0.320951344
1677,0.071959272,0.080700687
1678,0.000659228,0.160887485
1679,0.051892566,0.063626727
1680,0.090048133,0.111681663
1681,0.019174468,0.030328501
1682,0.129130333,0.201268023
1683,0.108578734,0.150959279
1684,0.149491049,0.310073121
1685,0.348244587,0.712508309
1686,0.001998616,0.035364263
1687,0.001817321,0.204956095
1688,0.188299418,0.258337076
1689,0.009399725,0.071749822
1690,0.049056906,0.058961335
1691,0.089517081,0.179059095
1692,0.040716671,0.054163413
1693,0.008880102,0.010730544
1694,0.059788359,0.063554081
1695,0.000362357,1.098817262
1696,0.641432039,1.111595603
1697,0.569961824,0.981531951
1698,0.13877246,0.18101455
1699,0.2700132,0.501767442
1700,0.200081545,0.28059984
1701,0.119807647,0.269133441
1702,0.191456656,0.355500558
1703,0.000402624,0.091494414
1704,0.001990996,0.010288295
1705,0.059376823,0.081775536
1706,0.050589547,0.08250031
1707,1.089962832,5.162480437
1708,0.030845728,0.043428735
1709,0.14849804,0.189080992
1710,0.028623233,0.051327337
1711,0.919607999,1.802534968
1712,0.268587261,0.300105738
1713,0.819406178,0.89224663
1714,0.091446785,0.181068311
1715,1.069022151,1.279586345
1716,2.110078434,4.322072586
1717,0.000580012,0.041702853
1718,0.080764962,0.108915415
1719,1.130617497,1.671394544
1720,0.048199975,0.052166982
1721,0.018361802,0.051792777
1722,0.00074946,0.020491705
1723,0.258872012,0.439722646
1724,0.340123487,1.128383323
1725,0.001053628,0.053034236
1726,0.058993217,0.081499643
1727,0.501450427,0.702439457
1728,0.001518078,0.034553548
1729,0.900635391,1.380606616
1730,0.110311114,0.152549561
1731,0.009179318,0.061716841
1732,0.140690199,0.182787205
1733,0.001973756,0.234782125
1734,0.248777405,0.330029016
1735,0.15965658,0.429093377
1736,0.000471278,0.031882487
1737,0.061460272,0.072760413
1738,0.111287474,0.152585037
1739,0.089539712,0.133601855
1740,0.000159606,0.210157183
1741,0.001061066,0.06209892
1742,0.691845078,0.920262915
1743,0.800971752,0.873321733
1744,0.041138473,0.275387788
1745,0.001206327,0.058564322
1746,0.000321761,0.051520946
1747,0.038296223,0.04904691
1748,0.979947904,1.611837241
1749,0.059029778,0.198697972
1750,0.001504317,0.024312277
1751,0.37871487,0.602068436
1752,0.028263035,0.042483517
1753,0.361122402,0.761686654
1754,0.770908104,1.574383256
1755,1.479648558,2.001037542
1756,0.138943995,0.201369355
1757,0.628185556,5.798801906
1758,0.090744858,0.270172956
1759,0.000435904,0.263229567
1760,0.130370852,0.561334902
1761,0.048708177,0.100853795
1762,0.041052618,0.081561834
1763,1.18162E-05,0.282923951
1764,1.478234284,2.369779436
1765,0.000501327,0.261085019
1766,0.080322916,0.141608009
1767,0.031949283,0.085151897
1768,0.000664457,0.302113677
1769,0.420264075,1.081229478
1770,1.811376893,2.490586702
1771,0.000322575,0.45446313
1772,0.241696869,0.499388977
1773,0.018252198,0.020892643
1774,0.468165923,0.589660666
1775,0.06952934,0.098051805
1776,0.048419009,0.100754199
1777,0.000606315,0.414584345
1778,0.041457282,0.044755106
1779,0.061939363,0.068639558
1780,0.089639975,0.130648609
1781,1.491004897,3.70073333
1782,0.00061247,0.049928354
1783,0.001479041,0.014897079
1784,0.25091185,1.219015124
1785,0.000869989,0.044124573
1786,0.061230228,0.129615509
1787,0.040446989,0.052231839
1788,0.291322109,0.541863873
1789,0.139045423,0.151382717
1790,0.041359288,0.173905678
1791,0.170079711,0.189020997
1792,0.000235113,0.023571314
1793,8.87319E-05,0.100613446
1794,0.001674239,0.052920499
1795,0.931934759,2.566135721
1796,0.108290819,0.151377552
1797,1.681107202,2.202832636
1798,0.001257387,0.013663054
1799,0.001130842,0.144774851
1800,0.119152474,0.129863902
1801,0.0008292,0.150360191
1802,0.021484779,0.072366014
1803,0.409189927,0.44182683
1804,0.019940353,0.023462176
1805,0.101203505,0.142591436
1806,0.298914944,0.331416464
1807,2.040724849,3.380103554
1808,0.000701274,0.012391188
1809,0.058437768,0.079228716
1810,0.150646052,0.162844545
1811,0.331911092,0.810023515
1812,0.02897353,0.049370175
1813,0.04878132,0.052148041
1814,0.148427888,0.273385774
1815,0.340991672,1.931416003
1816,0.000654387,0.100024419
1817,0.001590487,0.034062858
1818,0.068994719,0.090649654
1819,0.131675724,2.510886643
1820,0.090857261,0.601145812
1821,0.229738981,0.309802818
1822,0.200434691,0.261668046
1823,0.160686879,0.283456973
1824,0.478447331,0.811364047
1825,0.221784892,0.290304548
1826,0.288605589,0.330863462
1827,8.78534E-05,0.060936403
1828,0.000696873,0.031725918
1829,0.000610162,3.675212941
1830,0.359316504,1.061999338
1831,0.000478334,0.023177042
1832,0.039358861,0.048655161
1833,0.378995464,0.49068906
1834,0.140922691,0.19811226
1835,0.039538684,0.091382477
1836,0.559075385,0.72767733
1837,1.540828018,2.620070177
1838,8.81726E-05,0.023243935
1839,0.000822676,0.102727695
1840,0.221059803,0.420674949
1841,0.010164288,0.02254815
1842,0.048242029,0.060756988
1843,0.169581051,0.220397444
1844,1.398397577,3.749256995
1845,0.109634663,0.141496091
1846,0.039282369,0.051042941
1847,0.000348486,0.161300288
1848,0.000195509,0.021219606
1849,0.03866997,0.071301719
1850,0.311507441,0.581294099
1851,0.010479583,0.041652964
1852,0.001422816,0.122237988
1853,0.040329713,0.049185792
1854,0.800473016,6.08134923
1855,0.889294564,2.778769688
1856,0.620961052,0.71166604
1857,0.03047579,0.139101925
1858,0.620083981,1.861273443
1859,0.001601553,0.02570804
1860,0.000991206,0.052199164
1861,0.009690541,0.012034538
1862,0.349263811,0.681088689
1863,0.000742366,0.080810171
1864,0.080086938,0.139826207
1865,0.998831319,1.660230017
1866,0.010253545,0.013918872
1867,0.331916146,0.489649825
1868,0.141297291,0.382248584
1869,0.000282295,0.010316338
1870,0.281432558,0.93351308
1871,0.021446632,0.032505317
1872,0.358743348,0.398090507
1873,0.058438078,0.069080731
1874,0.741883969,1.291914381
1875,0.059130782,0.091954056
1876,0.238887727,0.261317331
1877,0.039716004,0.048868865
1878,0.04894619,0.060567864
1879,0.031376553,0.060296078
1880,0.4012055,0.513906869
1881,0.290722495,0.540258952
1882,0.068066956,0.119579694
1883,0.000387273,0.08172258
1884,9.04858E-05,0.022209168
1885,0.04128965,0.075249293
1886,0.001556458,0.240877735
1887,0.070435704,0.093751562
1888,5.57308E-05,0.105142346
1889,0.158908985,0.378107857
1890,0.86173921,0.981264241
1891,0.000968711,0.093614864
1892,0.001398633,0.023638712
1893,0.37998145,0.591958743
1894,0.04196337,0.085078723
1895,0.019487187,0.023920556
1896,0.001117984,0.028731689
1897,0.211232996,0.54066676
1898,0.13994789,0.300335314
1899,0.000421536,0.011521979
1900,0.048469999,0.220817892
1901,0.081078265,0.353278526
1902,0.068140076,0.149941326
1903,0.078715381,0.091058194
1904,0.539763008,1.028779222
1905,0.179268084,0.271398705
1906,0.000430361,0.032529059
1907,0.030567541,0.043945556
1908,0.388781122,0.561514161
1909,0.620143432,0.900185388
1910,0.089053313,0.10078734
1911,1.270603611,2.278234354
1912,0.001857176,0.023069991
1913,0.181066793,0.241340887
1914,0.041253456,0.055467721
1915,0.701813668,1.532650188
1916,0.139773605,0.472272689
1917,0.00151537,0.262681903
1918,0.290188679,0.330938844
1919,0.000976717,0.075588683
1920,0.000861406,0.023317192
1921,0.821332807,1.490177952
1922,0.148778252,0.418053048
1923,0.968392765,1.440066822
1924,0.609821086,0.821536691
1925,0.001036941,0.304302307
1926,0.080849124,0.115076176
