ID,NA_Sales,Global_Sales
14765,0.22100350857677567,0.4383340471355516
14766,0.26367228296546813,0.532447773601338
14767,0.2636681094377531,0.5324385681284504
14768,0.26367094860408996,0.5324448304251264
14769,0.26367254902152293,0.5324483604362567
14770,0.2636753176440051,0.5324544671356571
14771,0.31771232003066013,0.6516428838293512
14772,0.20274185291542385,0.39805465101161913
14773,0.26367716846734696,0.5324585494624694
14774,0.2636757934319137,0.5324555165722471
14775,0.263676583026576,0.5324572581665892
14776,0.2636772970592292,0.5324588330952057
14777,0.21978375579955786,0.4356436609954381
14778,0.26367244441897936,0.5324481297163611
14779,0.23281263477544048,0.46438121836987734
14780,0.21293648764876302,0.42054076828257475
14781,0.44240430844947676,0.926673696376745
14782,0.26367273016025583,0.5324487599706098
14783,0.2044355167826392,0.40179033407746156
14784,0.2636737895069525,0.5324510965520248
14785,1.086106474164803,2.3464756573541155
14786,0.263670351694762,0.532443513833262
14787,0.26367285059015233,0.5324490256006049
14788,0.26367272669038144,0.5324487523171719
14789,0.21978289614657723,0.4356417648747589
14790,0.2636793601866236,0.53246338369714
14791,0.26366988454511764,0.532442483449932
14792,0.2027059234656269,0.3979754020887545
14793,0.2689678212491683,0.5441280444472081
14794,0.26368592594654583,0.5324778656723594
14795,0.2091808466291805,0.41225702035016776
14796,0.28362215706833716,0.576450841916369
14797,0.26367143399537607,0.5324459010437083
14798,0.2636694321512851,0.532441485613223
14799,0.26368600928276864,0.5324780494855249
14800,0.2027588952785555,0.39809224103676244
14801,0.20641930349969465,0.40616593574707255
14802,0.26367731279492496,0.5324588678031388
14803,0.2636788324876387,0.5324622197612491
14804,0.2636730703706277,0.5324495103663343
14805,0.26366976015286675,0.532442209080245
14806,0.26368214642704296,0.5324695292560986
14807,0.2636836269403327,0.5324727947968779
14808,0.3473770182972181,0.7170737601164563
14809,0.2636782141034066,0.5324608558025858
14810,0.26368024824309605,0.5324653424668757
14811,0.26366910633430335,0.5324407669647325
14812,0.5776553326619946,1.2249943788739588
14813,0.2636836278646575,0.532472796835644
14814,0.20195335791216135,0.39631548216695794
14815,0.2068446779810191,0.40710417637278656
14816,0.2636822449794865,0.5324697466314003
14817,0.26367261541090825,0.532448506870096
14818,0.2636844219271305,0.5324745482845535
14819,0.26367360368346393,0.532450686684593
14820,0.5825050671764241,1.2356913485915526
14821,0.3879880520342218,0.8066487660868659
14822,0.2015321391699647,0.3953864077781735
14823,0.2636710966757464,0.5324451570240403
14824,0.21132505429917747,0.4169864595485294
14825,0.2636773109738738,0.5324588637864801
14826,0.26366914993789564,0.5324408631403696
14827,0.26368346879528665,0.5324724459792748
14828,0.26367318731763084,0.532449768314176
14829,0.21128778700308737,0.4169042597628409
14830,0.20237144705567056,0.39723765365780284
14831,0.2738571577262008,0.5549123634812361
14832,0.2636731024625274,0.532449581150844
14833,0.24377188221763646,0.4885538277504513
14834,0.2636773767057372,0.5324590087700354
14835,0.263682053029496,0.5324693232508566
14836,0.2636858135901191,0.5324776178498675
14837,0.20480128521772017,0.4025971027494521
14838,0.5878073893944353,1.2473865826358568
14839,0.26367291991033365,0.5324491784988467
14840,0.3063598969376616,0.6266030541879948
14841,0.26367185071895627,0.5324468202032017
14842,0.26368514907389023,0.532476152138712
14843,0.263668390067136,0.5324391871074898
14844,0.263671531479404,0.5324461160624256
14845,0.23365935687097517,0.46624881763499265
14846,0.26367424774662995,0.5324521072828056
14847,0.22835983540907587,0.4545597611666416
14848,0.2583864115508493,0.5207888247898016
14849,0.26367295808565683,0.532449262701451
14850,0.2636717753146357,0.5324466538852861
14851,0.26367230340076125,0.5324478186750861
14852,0.2636768096779097,0.5324577580872438
14853,0.26368230154355404,0.532469871393718
14854,0.2636786509084657,0.532461819255426
14855,0.2636684651494923,0.5324393527152547
14856,0.2636740894141573,0.5324517580517993
14857,0.2636719785443145,0.53244710214523
14858,0.2636726745660055,0.5324486373474002
14859,0.2636843794259856,0.5324744545405645
14860,0.22919396314550358,0.4563995812868204
14861,0.2714246524510665,0.5495470315875871
14862,0.26367041092494,0.5324436444761702
14863,0.24453794632092976,0.4902435211739332
14864,0.20228580367967117,0.39704875164742415
14865,0.21903457049019814,0.43399119681554477
14866,0.26367202799542644,0.5324472112186327
14867,0.26366888721669157,0.532440283661069
14868,0.2636772948050012,0.5324588281230965
14869,0.2348766427204598,0.4689337625182333
14870,0.2164972066580904,0.4283945803422474
14871,0.26366905519908124,0.532440654176719
14872,0.263674898498016,0.5324535426331017
14873,0.2636718837709684,0.5324468931054134
14874,0.20151641625994912,0.3953517280463636
14875,0.26367885058481183,0.5324622596778494
14876,0.20721179165170056,0.4079139122060595
14877,0.20236348220716158,0.39722008573876477
14878,0.26367457175598874,0.5324528219442556
14879,0.20153489214365025,0.39539247996131255
14880,0.2636801926891302,0.5324652199325206
14881,0.2636770410066914,0.5324582683248592
14882,0.2636700863272167,0.5324429285169758
14883,0.2636754322660317,0.5324547199553412
14884,0.2076521569471413,0.408885217793199
14885,0.2636847108336546,0.5324751855203301
14886,0.26367043409575147,0.5324436955836006
14887,0.2636711638624171,0.5324453052164372
14888,0.2636766758353614,0.5324574628732108
14889,0.20602736868565003,0.4053014523769762
14890,0.20523429809954633,0.4035521912538724
14891,0.2636786664107765,0.5324618534485858
14892,0.26367276921062277,0.5324488461032819
14893,0.205653687554614,0.4044772308178712
14894,0.25676213860737646,0.5172061960010006
14895,0.2636735252652702,0.5324505137190338
14896,0.26367667092488434,0.5324574520422624
14897,0.2636688084476058,0.5324401099215541
14898,0.2636702294779584,0.5324432442619192
14899,0.2636750307086034,0.532453834247549
14900,0.2636772136192054,0.5324586490530885
14901,0.20356209655130242,0.3998638472280175
14902,0.26366949482079505,0.5324416238422021
14903,0.20272067780125907,0.39800794545396156
14904,0.26367335389985075,0.5324501357414976
14905,0.20355994488851656,0.39985910134520797
14906,0.21048433810900002,0.4151321073977751
14907,0.26368487868877166,0.5324755557552574
14908,0.2332487165757856,0.46534307593111207
14909,0.21703064534748465,0.4295711761929409
14910,0.20187124291186748,0.396134362629612
14911,0.26367373221138946,0.5324509701762612
14912,0.2189865826984146,0.4338853510307918
14913,0.263672452467434,0.532448147468689
14914,0.2636804670018646,0.5324658249790453
14915,0.26367266392718297,0.5324486138815461
14916,0.2636733187617484,0.532450058238035
14917,0.2636713308147152,0.5324456734600331
14918,0.26368561060758183,0.5324771701350396
14919,0.2636685313709872,0.5324394987787809
14920,0.26368022719938494,0.5324652960511514
14921,0.26367533464636395,0.5324545046374456
14922,0.2636688329711854,0.5324401640127596
14923,0.2636833354404824,0.5324721518410496
14924,0.2332244832249966,0.46528962487749786
14925,0.26367266799907285,0.5324486228628382
14926,0.2636722814880122,0.5324477703425409
14927,0.3851363410490144,0.8003587999121541
14928,0.2100808510141353,0.41424214337554527
14929,0.20154912245151663,0.3954238674881691
14930,0.31975001710772283,0.6561373945829024
14931,0.2636722967226682,0.5324478039453396
14932,0.26367304027396943,0.532449443982692
14933,0.26368223470934526,0.53246972397874
14934,0.2636768401677283,0.5324578253380728
14935,0.20361852839125683,0.39998831789363926
14936,0.20155624328509258,0.39543957377908046
14937,0.2636730177929608,0.5324493943967471
14938,0.26368019465409853,0.5324652242666151
14939,0.26367222360921116,0.5324476426803398
14940,0.26366937865387136,0.5324413676149672
14941,0.20791470331407885,0.4094643114586852
14942,0.22878505692256562,0.45549766439403194
14943,0.26367573664805327,0.5324553913251365
14944,0.2636707324010394,0.5324443535500567
14945,0.20759936676204346,0.4087687794583381
14946,0.20195661648840416,0.39632266954830603
14947,0.263675150534822,0.5324540985460229
14948,0.2076287302757223,0.4088335460173508
14949,0.21327750513401553,0.42129294424232305
14950,0.2551663879224542,0.5136864782303359
14951,0.26368265649983125,0.5324706543142135
14952,0.26367296644977223,0.5324492811500254
14953,0.2636763465578508,0.532456736591896
14954,0.21939151059270337,0.43477849299766225
14955,0.2108622550461588,0.4159656717960995
14956,0.26367377930526315,0.5324510740503472
14957,0.20185930399605917,0.3961080291838363
14958,0.20682132705252923,0.4070526716617161
14959,0.2031303117883074,0.3989114675625875
14960,0.2351915956322145,0.469628448330309
14961,0.26367116124717555,0.5324452994480473
14962,0.2636764948463534,0.5324570636691033
14963,0.20687944415162798,0.4071808594722621
14964,0.26367143187556796,0.5324458963680869
14965,0.2636785025533782,0.5324614920313536
14966,0.2636736291927926,0.5324507429500476
14967,0.20274430504923432,0.39806005963781005
14968,0.2596495131062479,0.5235748245281676
14969,0.2636767067867745,0.5324575311421702
14970,0.2060234520095162,0.40529281343687085
14971,0.25837840865113176,0.5207711729419168
14972,0.20636110993511797,0.4060375792780362
14973,0.20152951713640566,0.3953806244072495
14974,0.26366888359488466,0.532440275672517
14975,0.2636767049347559,0.5324575270572071
14976,0.20603797537294394,0.40532484735095864
14977,0.26368337433019284,0.5324722376193649
14978,0.20312306504017122,0.39889548354425963
14979,0.2636777026178103,0.5324597276282671
14980,4.33374413664433,9.509729981049492
14981,0.26368330394820577,0.5324720823791177
14982,0.26368317734362223,0.5324718031297295
14983,0.26366941343055433,0.5324414443212537
14984,0.44648035450335427,0.9356641557670724
14985,0.263673465523024,0.532450381946666
14986,0.2816086515456571,0.5720096900268725
14987,0.8550038742499168,1.836736927204753
14988,0.2636738481097046,0.5324512258110312
14989,0.2636744894717007,0.5324526404513233
14990,0.2636727025273783,0.532448699021283
14991,0.2636727325855119,0.5324487653199524
14992,0.26367741377929343,0.5324590905424925
14993,0.204424103423016,0.4017651598412426
14994,0.26367024211423207,0.5324432721335142
14995,0.26368237483554235,0.532470033052501
14996,0.2636730736884591,0.5324495176844141
14997,0.26368213410954955,0.532469502087631
14998,0.22512623596847584,0.44742747068929434
14999,0.2636717797559462,0.5324466636814026
15000,0.26367718334209106,0.5324585822714175
15001,0.2636727264555456,0.5324487517991988
15002,0.21661505439191817,0.42865451490903483
15003,0.26367273790121726,0.5324487770447052
15004,0.304292440935512,0.6220429047238021
15005,0.20392984756151547,0.400674988829307
15006,0.2636715026158072,0.532446052398524
15007,0.2636761509001113,0.532456305033239
15008,0.2120961298853938,0.418687206707202
15009,0.26367989617277826,0.5324645659118877
15010,0.2636737520789033,0.532451013997669
15011,0.26367946251268226,0.5324636093958347
15012,0.6617117963272754,1.4103961660687636
15013,0.26368347925966334,0.5324724690603571
15014,0.26367073230572696,0.5324443533398279
15015,0.2019619065238133,0.3963343376815633
15016,0.26368565784528725,0.5324772743263723
15017,0.26367676505465415,0.5324576596625546
15018,0.26367345560360805,0.532450360067594
15019,0.2636768721631772,0.5324578959098428
15020,0.2636772836043476,0.5324588034180224
15021,0.26367519801829487,0.5324542032794407
15022,0.2112919310704755,0.41691340025563
15023,0.20401997152764434,0.4008737735944611
15024,0.26366885653267486,0.5324402159819013
15025,0.2636775189681775,0.5324593225556685
15026,0.26368363941670375,0.5324728223157786
15027,0.2636684290351153,0.5324392730584412
15028,0.2194103047356964,0.4348199468912448
15029,0.2072540210252898,0.4080070567543091
15030,0.26368295154615534,0.5324713050924331
15031,0.23891888700463362,0.4778496659703239
15032,0.2636754458944158,0.5324547500152161
15033,0.24864515821186792,0.49930272247462054
15034,0.24419944995636125,0.48949690600344664
15035,0.26367520297563685,0.5324542142137583
15036,0.2636725045130226,0.5324482622646811
15037,0.20966494978828612,0.4133247977342155
15038,0.263672264684941,0.5324477332803174
15039,0.2636733643041327,0.5324501586900297
15040,0.2636683006525467,0.532438989887384
15041,0.2125034995557836,0.41958573445445496
15042,0.2636700466575246,0.5324428410182694
15043,0.21168175888176813,0.41777323624872736
15044,0.23488711662536388,0.4689568646165544
15045,0.21454464719624752,0.42408785605187826
15046,0.2636695917203627,0.5324418375717861
15047,0.26368137217498616,0.5324678215026575
15048,0.2636806576070769,0.5324662453934367
15049,0.26367281432930656,0.5324489456207281
15050,0.263681733068136,0.5324686175180031
15051,0.20236709710971387,0.39722805906246295
15052,0.2636858010802588,0.5324775902570997
15053,0.26368318284391595,0.5324718152616256
15054,0.26366986073412346,0.5324424309304625
15055,0.20443816981046822,0.4017961858118736
15056,0.26367242655048884,0.5324480903041623
15057,0.2636693959428708,0.5324414057489936
15058,0.263707205711224,0.532524802055719
15059,0.2636764087448125,0.5324568737565272
15060,0.2636792531200453,0.5324631475423686
15061,0.2636721741991834,0.5324475336975555
15062,0.2636762593387125,0.5324565442142558
15063,0.21125320139228693,0.41682797492079515
15064,0.21374822339206276,0.4223311987976744
15065,0.20834637019719107,0.4104164311186379
15066,0.2636803243441094,0.5324655103214734
15067,2.325525570679161,5.0802394341908
15068,0.26367502064678355,0.5324538120543791
15069,0.26367708349078445,0.5324583620312375
15070,0.2636704658767483,0.5324437656823574
15071,0.2636728620026016,0.5324490507728333
15072,0.21822187946984942,0.4321986592635269
15073,0.20721795036810461,0.40792749637292
15074,0.2636736707803633,0.5324508346789831
15075,0.26368297393053625,0.532471354465248
15076,0.26367178154718757,0.5324466676323109
15077,0.23564698449241378,0.47063289111636003
15078,0.26366921085926853,0.5324409975135154
15079,0.2929652937193482,0.5970588256164762
15080,0.2636732519897395,0.5324499109602501
15081,0.26368232295891586,0.5324699186291854
15082,0.26367272877028686,0.5324487569047808
15083,0.26367526099979904,0.5324543421965796
15084,0.2636722555181751,0.5324477130613514
15085,0.2222572697729274,0.44109944501628634
15086,0.26367522619034445,0.5324542654180096
15087,0.26366811682929103,0.5324385844318293
15088,0.2015242667455681,0.39536904371729054
15089,0.21166621282800055,0.4177389466054726
15090,0.26368345105287494,0.5324724068451657
15091,0.26366928387902483,0.5324411585718412
15092,0.26368487411467795,0.5324755456662635
15093,0.21781972635162664,0.4313116375689032
15094,0.3526400829670395,0.7286824045128273
15095,0.2267626248824666,0.45103682345016904
15096,0.20233686782214427,0.3971613828819927
15097,0.2636800873217174,0.5324649875255673
15098,0.2449996535453177,0.4912619002590104
15099,0.2876430681241174,0.5853196910611723
15100,0.2015519361253799,0.39543007355656756
15101,0.2636730992543454,0.5324495740746163
15102,0.2636753585622454,0.532454557388263
15103,0.263671845262395,0.5324468081677655
15104,0.26367649348024247,0.5324570606558978
15105,0.2636767678106397,0.5324576657413811
15106,0.26367573071391526,0.532455378236318
15107,0.20480244510509113,0.40259966109157275
15108,0.20479989918183006,0.4025940455957254
15109,0.26367708392889366,0.532458362997567
15110,0.20279167621955738,0.3981645453520126
15111,0.21817954607704182,0.4321052852820116
15112,0.2636696835106773,0.5324420400319853
15113,0.2636798836820293,0.5324645383612739
15114,0.23771193031374005,0.47518750392113895
15115,0.26367737523741736,0.5324590055313891
15116,0.26367714016788213,0.5324584870428635
15117,0.2019652114922201,0.3963416273892492
15118,0.2636793448419109,0.5324633498515909
15119,0.23081097116270236,0.4599661859621108
15120,0.20320075225678375,0.399066836801036
15121,0.23112164877706987,0.4606514418298157
15122,0.2636740703767311,0.5324517160613005
15123,0.2636754900821641,0.5324548474793153
15124,0.26368337469532366,0.5324722384247268
15125,0.21577787178007196,0.4268079567066486
15126,0.20147648565431234,0.3952636538480686
15127,0.225469555135698,0.4481847234263912
15128,0.26368241870674736,0.5324701298184064
15129,0.20597673580857204,0.40518977237651305
15130,0.263682687852014,0.5324707234671426
15131,0.2636722479799243,0.5324476964343708
15132,0.20270417212764102,0.39797153919495193
15133,0.2636734511297853,0.5324503501997657
15134,0.2636799949506689,0.5324647837844539
15135,0.2255306658090572,0.4483195141083143
15136,0.2636729728804723,0.5324492953341018
15137,0.26366882124541113,0.5324401381494362
15138,0.7904421697380357,1.6943343696987583
15139,0.20803640980899102,0.4097327572234247
15140,0.26367991538249524,0.5324646082824052
15141,0.26367189491378307,0.5324469176829135
15142,0.263671417682812,0.5324458650633874
15143,0.2019361798004715,0.39627759272373064
15144,0.2636783899755216,0.532461243720457
15145,0.26367187081570453,0.5324468645302275
15146,0.2022882503964035,0.3970541483252661
15147,0.26367302547954596,0.5324494113509056
15148,0.26367245100408543,0.5324481442410077
15149,0.26366879605884347,0.5324400825958899
15150,0.2636804547896215,0.5324657980427265
15151,0.23650840161637227,0.4725329029338698
15152,0.20959950246232031,0.41318044177784913
15153,0.26367270418990674,0.5324487026882909
15154,0.22021881560016568,0.43660326435075547
15155,0.26367991793554263,0.5324646139136142
15156,0.2072539540457546,0.40800690901878717
15157,0.2636725210467359,0.5324482987327864
15158,0.2063685097849166,0.4060539009898691
15159,0.22714809199759056,0.45188704113638295
15160,0.2636700695315299,0.5324428914710398
15161,0.20273770576116593,0.3980455037101784
15162,0.2636800710901192,0.5324649517238312
15163,0.26367645318509625,0.5324569717776387
15164,0.8079236156901674,1.732892871697854
15165,0.2083250431256396,0.4103693903913832
15166,0.2620834408371024,0.5289432939060886
15167,0.20232689123438097,0.39713937770689056
15168,0.6750739274425499,1.4398687715232155
15169,0.20192623851750455,0.3962556654197649
15170,0.26366981748781215,0.5324423355428737
15171,0.28194930088344705,0.5727610539705716
15172,0.2352575275654982,0.4697738731760731
15173,0.20316305086280848,0.39898367953367153
15174,0.4460304300020881,0.9346717656164507
15175,0.2636688526179759,0.532440207347322
15176,0.21781487533637617,0.43130093777429
15177,0.26367290347134775,0.5324491422396793
15178,0.7859719904349523,1.6844745778905617
15179,0.2636746802610202,0.5324530612717964
15180,0.20925827057879845,0.4124277929238035
15181,0.2636768574523307,0.5324578634624005
15182,0.20354575837415684,0.39982781041287907
15183,0.26366907461174666,0.5324406969948763
15184,0.26367268366099944,0.5324486574080599
15185,0.2636801845892255,0.5324652020667106
15186,0.26368025149720203,0.5324653496443972
15187,0.26367188984303785,0.5324469064984644
15188,0.2636702862584605,0.5324433695016223
15189,0.2636802196433123,0.5324652793848614
15190,0.21455682242601146,0.424114710730975
15191,0.2636726875131574,0.5324486659046934
15192,0.22553906167790666,0.44833803272094513
15193,0.26368589142824317,0.5324777895359778
15194,0.26367355362147693,0.5324505762637942
15195,0.2636682443783158,0.5324388657643537
15196,0.2636727231938387,0.5324487446049124
15197,0.2636750507849774,0.5324538785296357
15198,0.263679038874699,0.5324626749853706
15199,0.20479751331608786,0.4025887831357869
15200,0.2031751998584896,0.39901047634873693
15201,0.20192667857358174,0.39625663604331507
15202,0.21408525417662452,0.42307458136544723
15203,0.20514759887930697,0.40336096038738284
15204,0.204369851259518,0.40164549684766515
15205,0.2636823275554096,0.5324699287675866
15206,0.21251285336921727,0.4196063659877373
15207,0.26366865128528827,0.5324397632715366
15208,0.26367692552109934,0.5324580136004246
15209,0.24377223640822282,0.48855460898207653
15210,0.2636775866953618,0.5324594719402662
15211,0.26367648267003696,0.5324570368120272
15212,0.25103500155098374,0.5045739557250705
15213,0.2636801822486671,0.5324651969041844
15214,0.20641450194710867,0.4061553450513435
15215,0.2636793385652922,0.5324633360073691
15216,0.26367867805523626,0.5324618791325554
15217,0.20847246563494226,0.4106945574934195
15218,0.2636759736032547,0.5324559139728415
15219,0.2636750935675288,0.5324539728943182
15220,0.2636743924626183,0.5324524264801844
15221,0.26367026156238976,0.532443315029956
15222,0.21783528235016708,0.43134594914715957
15223,0.26367273539010816,0.5324487715059983
15224,0.21658625123744116,0.42859098432394926
15225,0.26368361154527437,0.5324727608402824
15226,0.2096852667708319,0.4133696105268332
15227,0.2636833393184037,0.5324721603945091
15228,0.20312759025240668,0.39890546472118904
15229,0.2636734199399999,0.5324502814050329
15230,0.21125556180040264,0.4168331812293178
15231,0.2636771829762218,0.5324585814644264
15232,0.20478052903287622,0.402551321216449
15233,0.26367728517385486,0.5324588068798554
15234,0.2636709698239721,0.5324448772294279
15235,0.35671394758491887,0.737668052350121
15236,0.26367865251122335,0.5324618227905986
15237,0.44240606124166304,0.9266775624780503
15238,0.21004110878049714,0.4141544846658838
15239,0.2044057078547655,0.4017245850765978
15240,0.2636682798410936,0.5324389439839468
15241,0.2015318134118163,0.3953856892594509
15242,0.2636776061246229,0.5324595147950282
15243,0.2636711493579167,0.5324452732241288
15244,0.34292070163869953,0.7072445448869721
15245,0.20316132469507645,0.39897987215743214
15246,0.2636797297831369,0.5324641989093333
15247,0.26367204367985986,0.5324472458134973
15248,0.26367532247829306,0.5324544777985568
15249,0.20888753192651313,0.41161006153565466
15250,0.2068002800043175,0.40700624857676254
15251,0.26368339307805017,0.5324722789711668
15252,0.2157607324348331,0.42677015276986535
15253,0.20677597081126092,0.4069526302392616
15254,0.2267150898338122,0.4509319762725622
15255,0.2027019056816548,0.39796654013696037
15256,0.2576234608426919,0.5191059985243855
15257,0.2636835613338483,0.5324726500898688
15258,0.7026970606907534,1.5007966056102038
15259,0.26368313774921964,0.5324717157970881
15260,0.26367085956747366,0.5324446340387087
15261,0.2035587503608465,0.39985646659762014
15262,0.26367945304794743,0.5324635885196443
15263,0.2636797605846848,0.5324642668477376
15264,0.20838350108818982,0.4104983300381394
15265,0.5618069549715613,1.1900379053343952
15266,0.26367992665687257,0.5324646331500906
15267,0.20153314275766687,0.3953886213730058
15268,0.2636739591449579,0.5324514707194355
15269,0.20147335217418075,0.3952567423888995
15270,0.22871639096741153,0.4553462091667968
15271,0.20197515117954565,0.3963635511737384
15272,0.2636788452583162,0.5324622479292962
15273,0.26367546772698347,0.5324547981709069
15274,0.23117319039384074,0.46076512622061144
15275,0.2636728898854613,0.5324491122735411
15276,0.20153551463094704,0.3953938529700295
15277,0.26368020591405494,0.5324652491024927
15278,0.26367615239456965,0.5324563083295379
15279,0.2636753770689159,0.532454598208084
15280,0.26368020110928964,0.5324652385047106
15281,0.26367265518173905,0.532448594591882
15282,0.2636738516993418,0.5324512337286277
15283,0.26368018352680334,0.5324651997233458
15284,0.22064985058749093,0.4375539902498584
15285,0.2636722173792813,0.5324476289390987
15286,0.2636759563245698,0.5324558758615658
15287,0.2636712432469264,0.5324454803133809
15288,0.26367661250936847,0.5324573231962392
15289,0.20599932312425823,0.4052395928009461
15290,0.2636825446253948,0.5324704075548381
15291,0.6080612683854375,1.2920601889097567
15292,0.26366906715715255,0.5324406805524157
15293,0.2636726130463546,0.5324485016546437
15294,0.9061792514008159,1.949613510044675
15295,0.26366894514814526,0.5324404114394052
15296,0.21169340330649142,0.41779892014096387
15297,0.2636820542274291,0.5324693258931155
15298,0.26367283325451446,0.5324489873637092
15299,0.2636723430488493,0.5324479061261403
15300,0.26367589155992643,0.5324557330113899
15301,0.2636841291199561,0.5324739024451848
15302,0.2636766305394338,0.5324573629648208
15303,0.263672632046609,0.5324485435631537
15304,0.20965152311387722,0.41329518276681215
15305,0.2636768168835545,0.5324577739806013
15306,0.26367252954750686,0.53244831748278
15307,0.20231965704453464,0.39712342138815043
15308,0.20845130923288827,0.4106478932087187
15309,0.21855029489379288,0.4329230390897344
15310,0.2636722971134428,0.5324478048072641
15311,0.26367188388671836,0.5324468933607208
15312,0.26367292901114553,0.5324491985723392
15313,0.26367327755985825,0.5324499673597881
15314,0.26367204229825486,0.5324472427661168
15315,0.20155962571366104,0.3954470343392123
15316,0.20928135888143432,0.41247871836588546
15317,0.21253517576929237,0.4196556020927068
15318,0.22061358186515392,0.4374739929998274
15319,0.2209909811638793,0.4383064156526335
15320,0.2636765608101912,0.5324572091643204
15321,0.26367569186896195,0.5324552925567229
15322,0.263672583603445,0.5324484367129626
15323,0.21252532389409973,0.4196338719938151
15324,0.2636692040754202,0.5324409825505062
15325,0.26367275328933193,0.5324488109859851
15326,0.26367273767342686,0.5324487765422722
15327,0.2636679212093094,0.5324381529564537
15328,0.20888786331379608,0.41161079247045534
15329,0.263672492611699,0.5324482360141516
15330,0.253118211422125,0.5091688532067139
15331,0.2636720798327421,0.5324473255552411
15332,0.263668954126898,0.532440431243674
15333,0.20605651718800808,0.40536574468949554
15334,0.20145412914320868,0.3952143425050343
15335,0.26367035524189,0.5324435216570965
15336,0.26367072627890664,0.5324443400465815
15337,0.22184419892215007,0.44018834228090153
15338,0.2636798913242286,0.5324645552175313
15339,0.2636729653091226,0.5324492786341157
15340,0.26367378107618467,0.5324510779564361
15341,0.21687190695226957,0.4292210498506469
15342,0.2636799116662625,0.532464600085579
15343,0.20483312471021858,0.4026673305291513
15344,0.26366967805623787,0.5324420280012291
15345,0.24260688089778423,0.4859842058871641
15346,0.20472160436482856,0.4024213521660094
15347,0.20960057685279138,0.41318281154103925
15348,0.2539398567832343,0.5109811411825275
15349,0.2636768950895908,0.5324579464782091
15350,0.20190056464922224,0.39619903704335946
15351,0.26367980632713645,0.5324643677410172
15352,0.2636839311272149,0.5324734657362575
15353,0.26367626695752744,0.5324565610189349
15354,0.20561325366719793,0.4043880465402643
15355,0.2636809066424741,0.5324667946862061
15356,0.2636735861801729,0.5324506480779077
15357,0.2636728203871276,0.5324489589823519
15358,0.2157086858309054,0.4266553545382381
15359,0.21128411080721943,0.4168961512456099
15360,0.26367278604381406,0.5324488832319404
15361,0.2636717877154947,0.5324466812376315
15362,0.26367466098355125,0.5324530187518397
15363,0.4521518875755282,0.9481737513634644
15364,0.2636782541242298,0.5324609440757756
15365,0.2636836717842856,0.5324728937083552
15366,0.2636688321088085,0.5324401621106308
15367,0.20232436661336242,0.3971338091970055
15368,0.263668913289309,0.5324403411689591
15369,0.2636766337442656,0.5324573700336593
15370,0.26368363908554965,0.5324728215853584
15371,0.2636763937924313,0.5324568407763365
15372,0.26367307901340653,0.5324495294295517
15373,0.26367696670847274,0.5324581044466524
15374,0.21011525303672865,0.4143180232804784
15375,0.26367672038038426,0.5324575611253436
15376,0.26366950858514154,0.5324416542019664
15377,0.26367255402417267,0.5324483714705088
15378,0.25475394533328277,0.512776761239955
15379,0.25516097101878604,0.5136745302661062
15380,0.2027275115995311,0.3980230186364121
15381,0.26366904972427935,0.5324406421010499
15382,0.20275992268467394,0.39809450716743494
15383,0.2636879508234789,0.5324823319059588
15384,0.2636737055849983,0.5324509114469227
15385,0.26367673751082177,0.5324575989096328
15386,0.2019162211797529,0.3962335703631672
15387,0.26368238309839087,0.5324700512777132
15388,0.2182091258737291,0.43217052889245544
15389,0.2121189131031946,0.41873745922930605
15390,0.2636725755147406,0.5324484188718569
15391,0.26367296071564433,0.5324492685023658
15392,0.2636802587766265,0.5324653657004887
15393,0.21212665839152192,0.4187545428685123
15394,0.26366798635702005,0.5324382966515543
15395,0.20517764837844477,0.4034272400118343
15396,0.2636833988040975,0.5324722916010037
15397,0.20275123324954256,0.3980753410410858
15398,0.26367278626056345,0.5324488837100206
15399,0.2636736934257688,0.5324508846275351
15400,0.2636681229649242,0.5324385979650819
15401,0.26366966212807946,0.5324419928687848
15402,0.26367686340404894,0.5324578765899953
15403,0.26367509600219463,0.5324539782644155
15404,0.2636729807468316,0.5324493126847849
15405,0.2636798707298011,0.5324645097927836
15406,0.2015234133106361,0.3953671613116463
15407,0.2636789699421699,0.5324625229421662
15408,0.20150776615665178,0.3953326486735135
15409,0.22632500653479962,0.4500715767549264
15410,0.2636763962614472,0.5324568462221992
15411,0.21050221677005143,0.41517154202977186
15412,0.2474736721942934,0.49671879743350855
15413,0.208405073996517,0.4105459130030233
15414,0.21822579817613363,0.43220730268149776
15415,0.2742527733820454,0.5557849656160094
15416,0.20843085009538284,0.4106027668675359
15417,0.26367744428991546,0.5324591578392073
15418,0.2803592474136932,0.569253902442028
15419,0.26367362395086363,0.5324507313880218
15420,0.2636753591357869,0.5324545586533131
15421,0.20154302282047176,0.39541041364479257
15422,0.20276225514955606,0.39809965184208396
15423,0.26368049865866344,0.532465894803861
15424,0.2636738213735681,0.5324511668396295
15425,0.22661790201987,0.45071761090893975
15426,0.20712627631362757,0.40772529260656704
15427,0.2121053102426244,0.4187074556513453
15428,0.20681670147065911,0.40704246910134007
15429,0.26367982942740464,0.5324644186928514
15430,0.2636734686316563,0.5324503888033187
15431,0.2636809441506736,0.5324668774173479
15432,0.2636751344824693,0.5324540631396455
15433,0.26366823026772573,0.5324388346408863
15434,0.263671994869378,0.5324471381531204
