ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14710,PC,2011,Shooter,Wargaming.net,0.0000977773889899235,0.0516780588431284,80,38,3.7,1466,Wargaming.net,T
14711,PC,2005,Strategy,Microsoft Game Studios,0.00196015262324359,0.0487156264698133,81,52,7.7,519,Ensemble Studios,T
14712,PS3,2007,Action,Ubisoft,0.0014622286232188,0.0319378471150994,78,17,6.5,41,Ubisoft Shanghai,M
14713,PSP,2006,Fighting,Midway Games,0.00069595183897762,0.0593363691084087,70,19,8.8,31,JGI Entertainment,M
14714,PC,2010,Strategy,Take-Two Interactive,0.000657807174138711,0.168413788880222,90,70,7.9,2280,Firaxis Games,E10+
14715,XB,2003,Action,Microsoft Game Studios,0.00119010360445825,0.0118392176264897,66,42,7.3,28,Rare Ltd.,E
14716,PS2,2007,Adventure,Kadokawa Shoten,0.171756390107796,0.000472675316035738,,,,,,
14717,XB,2003,Shooter,SCi,0.00175456971023228,0.00961347281653435,,,,,,
14718,Wii,2008,Puzzle,Majesco Entertainment,0.00128994744550434,0.00855359621346,,,,,,
14719,DS,2008,Action,Success,0.00164000063762065,0.000783575394190831,56,23,,,Success,T
14720,N64,2000,Sports,THQ,0.00146504224743691,0.00164721192792054,,,,,,
14721,GBA,2005,Platform,Jack of All Games,0.00194854783266779,0.011298970120959,,,,,,
14722,Wii,2008,Misc,Hudson Soft,0.251106202757917,0.00105875207483766,,,,,Hudson,E10+
14723,DS,,Misc,Konami Digital Entertainment,0.0212677251724526,0.00155311512760815,,,,,,
14724,XB,2003,Shooter,Activision,0.000890447767451387,0.0218417206900194,76,30,8.7,30,Vicarious Visions,T
14725,PS,1998,Racing,GT Interactive,0.00108436755463479,0.0187851742822677,,,,,,
14726,DS,2010,Simulation,505 Games,0.000538381859660137,0.00890979504492136,,,,,505 Games,E
14727,X360,2013,Misc,Ubisoft,0.00116937651112673,0.00889351307041945,,,,,,
14728,PS2,2006,Puzzle,Xplosiv,0.000409424644894889,0.0489282667590305,75,4,,,Atomic Planet Entertainment,E
14729,DS,,Simulation,Nintendo,0.0205823555551469,0.000783321764320118,,,,,,
14730,PS,1999,Strategy,PopTop Software,0.0013493222147226,0.00818272626399998,,,,,,
14731,Wii,2010,Sports,Disney Interactive Studios,0.000631920387037085,0.0796922018090263,,,,,,
14732,DS,2010,Action,JoWood Productions,0.000729209229350075,0.000259627581574017,,,,,Firehazard Studio,E
14733,X360,2013,Action,Konami Digital Entertainment,0.00153560627531257,0.0181054209172726,80,23,4.3,113,Konami,E
14734,SNES,1991,Role-Playing,Kemco,0.0488393822917715,0.000331496160477393,,,,,,
14735,X360,2012,Sports,Sega,0.0014907781295478,0.0706640151049942,,,,,,
14736,X360,2006,Sports,Electronic Arts,0.000583906162530172,0.0590099195772782,79,43,6.9,20,EA Sports,E
14737,WiiU,2013,Sports,D3Publisher,0.00196415850892659,0.00102274657879023,,,3.9,8,Monkey Bar Games,E
14738,DS,,Action,,0.039514795197174,0.00126978626661,,,,,,
14739,XOne,2015,Action,Warner Bros. Interactive Entertainment,0.00144322087056932,0.0605145492935553,70,17,6.7,44,TT Games,E10+
14740,X360,2007,Action,Ubisoft,0.00148840602859852,0.0315703147416934,51,23,4.7,30,Ubisoft Shanghai,M
14741,N64,1997,Action,Konami Digital Entertainment,0.22866031230893,0.0384477275125683,,,,,,
14742,PS,1998,Sports,989 Studios,0.0993593287570402,0.0996983289485797,,,,,,
14743,X360,2010,Adventure,Namco Bandai Games,0.00162055830936875,0.0114469759389758,74,46,8.1,24,Game Republic,T
14744,GC,2002,Misc,Take-Two Interactive,0.000703052205033586,0.00133689230214802,79,23,6.9,11,Rockstar San Diego,T
14745,PS,2000,Role-Playing,Enix Corporation,4.09989345288649,0.0193168232105673,,,,,,
14746,XB,2004,Shooter,Activision,0.000977878884412328,0.0201118924804032,74,11,9.2,42,WXP,T
14747,PS,1999,Simulation,Konami Digital Entertainment,0.901274094463326,0.0606699287276715,,,,,,
14748,DS,2005,Simulation,Nintendo,1.92996050030366,2.73805989674199,,,,,,
14749,PS2,2006,Adventure,Sony Computer Entertainment,0.0091255517313257,0.00118023251462725,,,,,,
14750,XB,2004,Misc,Konami Digital Entertainment,0.000464706239290526,0.000334643699228756,80,13,8.5,4,Secret Level,E
14751,PS2,2009,Sports,Take-Two Interactive,0.00161258299462494,0.0292583063552156,,,,,Blue Castle Games,E10+
14752,DS,2008,Simulation,Tecmo Koei,0.000957657711580376,0.00138701952807602,,,,,,
14753,PSP,2007,Racing,THQ,0.00157630022522059,0.118050660645589,59,12,,,Rainbow Studios,E
14754,PC,2004,Strategy,Activision,0.00116201273817567,0.0182251087594778,92,58,9.1,1050,Creative Assembly,T
14755,X360,2008,Misc,Activision,0.000571633525192725,0.251137261399068,85,67,6.3,171,Neversoft Entertainment,T
14756,PS2,2004,Action,Tecmo Koei,0.31932767391298,0.00107482309266923,71,29,8.8,19,Omega Force,T
14757,DS,2009,Puzzle,Level 5,0.200478484289721,0.00126804293878374,,,,,,
14758,DS,2013,Action,Warner Bros. Interactive Entertainment,0.00158830869756636,0.0308286077901721,,,4.8,5,TT Games,E10+
14759,N64,2000,Shooter,Acclaim Entertainment,0.00020198079757392,0.00023160513862967,,,,,,
14760,XB,2004,Fighting,Acclaim Entertainment,0.00151676924154159,0.0013063258770853,57,33,,,Acclaim,T
14761,PS2,2005,Shooter,Midway Games,0.00154268720839169,0.0604544522697106,75,37,8.4,52,Midway Studios - Austin,M
14762,DS,,Simulation,Unknown,0.00101286913547663,0.0102444545459002,,,,,Electronic Arts,E
14763,XOne,2015,Shooter,Electronic Arts,0.0202142467247322,0.319984890702181,,,,,,
14764,PSP,2012,Sports,Namco Bandai Games,0.11008620524779,0.000451156632974734,,,,,,
14765,PS3,2007,Shooter,Codemasters,0.000390660118311635,0.0217920708721503,60,34,7.1,52,Mercury Steam- Alchemic Productions,M
14766,DS,2010,Simulation,505 Games,0.00860660706274214,0.0510232187733054,,,,,Cooking Mama Limited,E
14767,GBA,2004,Sports,XS Games,0.00127959262579677,0.000291850002482527,,,,,Pronto Games,E
14768,N64,1999,Racing,THQ,0.000939436390995959,0.00156190194934603,,,,,,
14769,DS,2004,Puzzle,Ignition Entertainment,0.0918453592741861,0.00129573219083247,,,,,,
14770,Wii,2008,Adventure,Zoo Digital Publishing,0.0013010029569268,0.000770038675516828,,,,,Other Ocean Interactive,E
14771,XOne,2016,Shooter,Activision,0.00154124405328181,0.218158980754204,78,17,3.1,290,Infinity Ward,M
14772,PS3,2011,Action,Electronic Arts,0.000808883988298459,0.0294042390445247,65,23,6.4,7,Behaviour Interactive,E10+
14773,PS,1998,Misc,Sony Computer Entertainment,0.349312432567589,0.041611315718852,,,,,,
14774,Wii,2010,Racing,Activision,0.000728491889312848,0.0309217040231451,,,,,Virtuos,E
14775,PS,1997,Racing,GT Interactive,0.000972206165082732,0.000803239505738003,,,,,,
14776,PS,1996,Strategy,Gust,0.0103198188990354,0.000541867966763664,,,,,,
14777,PS2,2000,Simulation,Namco Bandai Games,0.35990257630311,0.0405814258055761,58,16,8.1,49,Bandai,T
14778,DS,2006,Role-Playing,Nintendo,6.04047268145531,1.35810023916792,,,,,,
14779,PC,2011,Simulation,Electronic Arts,0.0016250820830464,0.00107280459720639,70,22,3.6,81,The Sims Studio,T
14780,PS3,2007,Sports,Sega,0.0300357579477131,0.210265911533497,80,35,7.9,32,Sega AM3,E
14781,PS2,2002,Role-Playing,Sony Computer Entertainment,1.48962444167398,0.0702713367342949,85,46,8.8,597,SquareSoft,E
14782,DS,2008,Misc,Namco Bandai Games,0.651487501360476,0.00145865245163438,,,,,,
14783,XB,2003,Sports,Electronic Arts,0.00175174971390512,0.02080464548897,85,19,8.2,11,EA Sports,E
14784,PS2,2007,Racing,Black Bean Games,0.00199355187267061,0.00956294394098223,,,,,,
14785,PC,2004,Role-Playing,Activision,0.00183426266163584,0.00114456790406254,93,57,7.3,2182,Blizzard Entertainment,T
14786,N64,1999,Sports,Nintendo,0.0013850659979507,0.000895408963784556,,,,,,
14787,PS2,2005,Action,Namco Bandai Games,0.438211406604387,0.00112646903377024,,,,,,
14788,DS,2008,Misc,Mindscape,0.00103817911818621,0.00159905648883429,,,,,,
14789,PS2,2005,Role-Playing,Ubisoft,0.00145475120842454,0.0201229861937463,58,34,5.5,49,Cavia Inc.,M
14790,PS4,2016,Action,Tecmo Koei,0.0394447927027941,0.00178363458067175,,,,,Omega Force,
14791,PS3,2007,Misc,Activision,0.00152289094123986,0.00802054307702933,75,6,,,Left Field Productions,T
14792,XB,2004,Misc,Gathering of Developers,0.0000427912529557934,0.00139026529155669,47,20,5.4,7,Top Heavy Studios,M
14793,X360,2013,Action,Capcom,0.0213804739564657,0.0198097642520443,75,30,7.4,170,Capcom,M
14794,NES,1988,Puzzle,Nintendo,1.81148064240441,0.10916669517383,,,,,,
14795,PS3,2008,Action,Sega,0.000739103340543791,0.058466395681724,44,30,5.6,23,Secret Level,M
14796,3DS,2011,Fighting,Capcom,0.138635621000081,0.0890802355753258,85,69,8.1,206,Capcom,T
14797,GC,2005,Platform,Ubisoft,0.00149034912697968,0.0000472098253667345,,,,,,
14798,GBA,2001,Platform,LEGO Media,0.000204703937284644,0.000879718184471112,,,,,Saffire,E
14799,GEN,1994,Sports,Sega,0.0384365313109011,0.000580365111120033,,,,,,
14800,XB,2005,Strategy,Take-Two Interactive,0.00115018639899788,0.00176957413833585,66,17,6.9,7,PopTop Software,T
14801,DS,2008,Action,Warner Bros. Interactive Entertainment,0.0016699803061783,0.289625373800285,72,16,8,16,TT Fusion,E10+
14802,2600,,Action,Atari,0.00170089262165126,0.0014896472431719,,,,,,
14803,3DS,2013,Action,Namco Bandai Games,0.0308696062369272,0.000938225558958928,,,,,,
14804,PS2,2009,Adventure,5pb,0.0202431907756254,0.000442372594960025,,,,,,
14805,PS3,2015,Shooter,Activision,0.070226385734044,0.258673374513164,,,,,,
14806,SNES,1996,Role-Playing,ASCII Entertainment,0.308082082684152,0.000844152520410698,,,,,,
14807,PSV,2016,Adventure,Idea Factory,0.0316011316282674,0.0010132034011185,,,,,,
14808,PS4,2015,Racing,Slightly Mad Studios,0.0193130848268047,0.159172205765732,83,37,6.6,363,Slightly Mad Studios,E
14809,GB,1998,Role-Playing,Nintendo,3.12190638981666,0.591532026172616,,,,,,
14810,PSP,2011,Role-Playing,Gust,0.018287621174939,0.000888782002963107,,,,,,
14811,PS3,2016,Sports,Electronic Arts,0.000809747339226288,0.0187157057989389,,,0.2,5,EA Sports,E
14812,PC,2008,Role-Playing,Activision,0.00156408691592511,1.17844702603202,91,47,7.5,930,Blizzard Entertainment,T
14813,PSV,2015,Role-Playing,Nippon Ichi Software,0.0308369004791602,0.0082629442662001,,,,,,
14814,Wii,2007,Puzzle,D3Publisher,0.000431808472611001,0.0218096844954416,71,17,6.2,5,Vicious Cycle,E10+
14815,PS3,2011,Sports,Electronic Arts,0.00132221649400887,0.111505802798085,80,41,7.3,17,Electronic Arts,E
14816,SNES,1992,Role-Playing,Epoch,0.0697328094430268,0.0000432102996855963,,,,,,
14817,DS,2007,Adventure,Kids Station,0.031548502610065,0.000938866039738039,,,,,,
14818,SAT,1995,Fighting,Namco Bandai Games,0.0894330825442448,0.00190914038754996,,,,,,
14819,PC,2009,Action,Activision,0.000980716618709245,0.000938772365450839,,,,,,
14820,PS3,2011,Shooter,Sony Computer Entertainment,0.0903227070113644,0.379993087354116,84,85,7.9,942,Guerrilla,M
14821,PSP,2007,Role-Playing,Square Enix,0.800863184399903,0.430064374392852,83,67,8,463,Square Enix,T
14822,XB,2005,Misc,Take-Two Interactive,0.000174181743524965,0.000251360084861512,63,17,7.8,4,2K Sports,T
14823,N64,2000,Misc,Midway Games,0.000929566486738602,0.000568721876479673,,,,,,
14824,XB,2002,Action,Sega,0.0290493031190708,0.000184779933653768,80,40,8.5,28,From Software,T
14825,PS,1999,Racing,Sony Computer Entertainment,0.000442360362038007,0.00848650794103745,,,,,,
14826,PS3,2014,Sports,Konami Digital Entertainment,0.170847937152721,0.000887793173082154,,,,,,
14827,PSV,2015,Action,Compile Heart,0.0218613396408036,0.00019745030906051,,,,,,
14828,PS2,2007,Sports,Konami Digital Entertainment,0.0910200008088723,0.00147084942925718,,,,,,
14829,Wii,2007,Action,Electronic Arts,0.00194358167331662,0.0386791001232341,69,34,7.2,28,EA Games,E10+
14830,PS,2000,Adventure,Eidos Interactive,0.00179046646878119,0.0102321126209572,75,7,6.2,6,Blitz Games,E
14831,PC,2012,Sports,Konami Digital Entertainment,0.000155576057732102,0.010343305115588,80,8,6.9,182,Konami,E
14832,DS,2006,Platform,D3Publisher,0.0000541583960875858,0.0104718007957563,,,,,,
14833,3DS,2011,Platform,Sega,0.00836016685236249,0.091388111594133,66,29,6.9,108,Sega- Dimps Corporation,E
14834,PS,2000,Racing,The Learning Company,0.000942601911723594,0.0000332044893875711,,,,,,
14835,SNES,1994,Sports,Misawa,0.0205154639966786,0.000107360952533779,,,,,,
14836,NES,1987,Role-Playing,SquareSoft,0.520454843224026,0.000573656479828048,,,,,,
14837,PS2,2002,Role-Playing,Taito,0.0011023374777287,0.0112943374365568,74,24,7.5,12,Taito Corporation,E
14838,PS2,2004,Action,Konami Digital Entertainment,0.828319341621362,1.93079743604455,91,68,9.3,955,KCEJ,M
14839,PS2,2006,Action,Capcom,0.0481603911928833,0.28063067536056,,,,,,
14840,PS4,2013,Action,Warner Bros. Interactive Entertainment,0.00999267918150872,0.260413344470784,83,22,7.7,262,TT Games,E10+
14841,DS,2008,Action,Vivendi Games,0.000701785738579914,0.00902907715551557,43,5,,,Artificial Mind and Movement,T
14842,SAT,1995,Shooter,Sega,0.338271430353634,0.00129550375510004,,,,,,
14843,GBA,2004,Adventure,Nintendo,0.100837055254728,0.00135669881384817,,,,,,
14844,X360,2015,Action,Little Orbit,0.000213641145266588,0.0102716741207987,,,,,,
14845,PS3,2010,Racing,Codemasters,0.0781566860433668,0.261377771745436,84,46,7.8,83,Codemasters Birmingham,E
14846,PC,2011,Puzzle,Focus Home Interactive,0.0000523995449766505,0.00193645096942778,,,,,Big Fish Games,
14847,PS4,2016,Racing,505 Games,0.00101516427751628,0.0118089971039444,73,35,6.2,70,Kunos Simulazioni,E
14848,PC,2016,Adventure,Microids,0.000498336591757823,0.000779020654037578,66,15,8.5,144,Artefacts Studio,
14849,PS2,2003,Action,THQ,0.00007791539095342,0.0609442981500178,,,,,,
14850,X360,2009,Shooter,Cave,0.0289863747032359,0.00062582319974898,,,,,,
14851,DS,2009,Simulation,Eidos Interactive,0.00155182123091069,0.0298392657963559,,,,,Tantalus Interactive,E
14852,PS,1996,Simulation,Microprose,0.000383928523398928,0.0219272202458232,,,,,,
14853,SNES,1995,Role-Playing,Enix Corporation,0.131052848177962,0.00101575905736534,,,,,,
14854,3DS,2015,Action,Namco Bandai Games,0.109775277961046,0.000986420198343673,,,,,,
14855,GBA,2004,Simulation,Mastiff,0.000904284675605576,0.00173541959561404,,,,,,
14856,PC,2011,Simulation,Excalibur Publishing,0.000187517893500622,0.00846206005010757,,,,,Giants Software,
14857,X360,2009,Misc,Disney Interactive Studios,0.00122079188469795,0.0114665079405531,,,,,,
14858,DS,2010,Misc,Activision,0.00110168975964186,0.00810513957310472,,,,,Activision,E
14859,SAT,1995,Fighting,Sega,0.230016467390582,0.00136392463557419,,,,,,
14860,X360,2009,Sports,Electronic Arts,0.00826996303442869,0.0917048318395391,84,70,8,72,EA Black Box,T
14861,Wii,2009,Action,Sega,0.0213346424121409,0.0684799049114809,81,74,8.6,176,PlatinumGames,M
14862,GC,2006,Action,Midway Games,0.00156067275814709,0.00910093680769207,,,8.6,8,Artificial Mind and Movement,E
14863,X360,2013,Shooter,City Interactive,0.000651667825877653,0.0210524509418756,52,33,5.7,110,City Interactive,M
14864,PSP,2009,Simulation,From Software,0.080439108857885,0.00133959927782414,43,6,6.7,6,From Software,T
14865,Wii,2006,Simulation,Nintendo,0.0284026017803699,0.0285300072915852,80,49,8,47,Atlus,T
14866,DS,2010,Sports,Mastiff,0.00154266403429207,0.0200937302010134,,,,,Mastiff,T
14867,PS3,2010,Sports,Sega,0.000277496144175524,0.0680799873257056,,,,,,
14868,PS,1998,Strategy,Namco Bandai Games,0.670104038530961,0.0500867060637102,,,,,,
14869,PC,2010,Puzzle,PopCap Games,0.000347214386798434,0.00870391607098284,82,27,8.1,86,PopCap,E
14870,Wii,2008,Sports,THQ,0.000623064225539552,0.198794537238777,44,17,8,41,HB Studios Multimedia,E
14871,PS3,2011,Sports,Ubisoft,0.000363195298239581,0.0202201464306563,,,,,,
14872,PC,2013,Misc,Ubisoft,0.000184869643300768,0.0595876549659297,,,,,,
14873,DS,2008,Action,Namco Bandai Games,0.0615207167649641,0.000530431513674546,,,,,,
14874,DS,2005,Platform,Disney Interactive Studios,0.000689662401564405,0.0096002639560029,61,14,7.5,4,Artificial Mind and Movement,E
14875,3DS,2013,Action,Namco Bandai Games,0.350583078516647,0.000831112735904736,,,,,,
14876,X360,2008,Racing,THQ,0.00120566091593352,0.0184762164419517,65,35,7.1,18,2XL Games,E
14877,PS3,2009,Sports,Electronic Arts,0.00195346866827454,0.0306287496173754,75,17,7.8,6,EA Canada,E
14878,XOne,2014,Action,Deep Silver,0.000812376660294814,0.0288530896054581,,,,,,
14879,DS,2008,Role-Playing,D3Publisher,0.00183941852580752,0.00821637019421909,68,18,6,4,Media Vision,E
14880,PSP,2010,Adventure,Aqua Plus,0.00874372908100489,0.0000965258572250584,,,,,,
14881,PS,1998,Racing,Mindscape,0.000598685799166547,0.00112674978841094,,,,,,
14882,N64,1998,Sports,Konami Digital Entertainment,0.190820057199337,0.0307038494506851,,,,,,
14883,Wii,2012,Action,Disney Interactive Studios,0.00103847960662095,0.00174758117925372,,,,,,
14884,DS,2005,Puzzle,Nintendo,5.31870983958896,1.1812071748767,77,37,7.1,19,Nintendo,E
14885,SAT,1995,Role-Playing,Sega,0.291929297188297,0.000621241825632738,,,,,,
14886,GC,2004,Action,THQ,0.0017670982284471,0.00937325205560775,,,,,,
14887,X360,2010,Sports,Activision,0.00192854297626759,0.0118905967278406,55,4,,,Now Production,E
14888,PS,1996,Adventure,ASCII Entertainment,0.379716354397126,0.0298089065030217,,,,,,
14889,DS,2007,Action,Namco Bandai Games,0.108364684710279,0.00183900257851925,77,30,7.3,15,Indies Zero,E
14890,XB,2005,Racing,THQ,0.000398152753710738,0.0110213038977235,80,21,8.3,13,Rainbow Studios,E
14891,GB,1995,Puzzle,Nintendo,0.318365730552003,0.00131627603340891,,,,,,
14892,DS,2011,Racing,Activision,0.00137423062510786,0.0106850764909759,,,,,Virtuos,E
14893,XB,2004,Sports,Electronic Arts,0.00152296444121745,0.0402211403660476,85,28,7.6,14,EA Canada,E
14894,X360,2011,Role-Playing,Unknown,0.0295256439475343,0.0303722245469689,67,50,6.6,140,Reality Pump,M
14895,PS2,2010,Misc,Hackberry,0.0115747573887929,0.000603710218332695,,,,,,
14896,PS,1999,Sports,Konami Digital Entertainment,0.0000676755923777806,0.0211090657738968,,,,,,
14897,PS3,2010,Action,Activision,0.000276002599857742,0.0189909840319306,50,7,,,Now Production,E10+
14898,N64,1999,Action,Nintendo,0.650568615415134,0.0197164981197566,,,,,,
14899,Wii,2010,Action,D3Publisher,0.0000375736970454447,0.0113324083881452,,,,,Monkey Bar Games,E
14900,PS,1996,Misc,Takara,0.270138630881906,0.0198314167186618,,,,,,
14901,GBA,2005,Racing,THQ,0.00149659460224208,0.000850673410110157,68,22,5.9,9,Rare Ltd.,E
14902,PS3,2010,Racing,Sega,0.0014482232239097,0.161606424646452,,,,,,
14903,PS2,2004,Sports,Sony Computer Entertainment,0.000494817415252318,0.019891057417728,56,20,6,7,SCEE London Studio,E
14904,PS2,2002,Racing,BAM! Entertainment,0.0299904826264828,0.000687816891819224,,,,,,
14905,PS3,2006,Simulation,Ubisoft,0.000860629376955312,0.0980718986932189,67,26,6.9,9,Ubisoft,T
14906,PS2,2003,Role-Playing,Sony Computer Entertainment,0.000354674425907425,0.0119096668772399,73,25,8.3,26,Media Vision,T
14907,SAT,1995,Simulation,Micro Cabin,0.0781935767531395,0.000570645491592574,,,,,,
14908,3DS,2015,Role-Playing,Atlus,0.0505174966910854,0.0201653900602832,79,32,8.7,82,Image Epoch- Imageepoch,T
14909,PS2,2000,Platform,Ubisoft,0.00191000903397794,0.040335300585255,90,16,8.2,42,Ubisoft,E
14910,DS,2010,Action,LucasArts,0.00142263651359823,0.0216678086081519,43,5,4,5,LucasArts,T
14911,PS2,2003,Misc,Sony Computer Entertainment,0.000392982388846568,0.0594994595265016,,,,,,
14912,PS3,2012,Simulation,Namco Bandai Games,0.241490634657443,0.0190028357300908,65,26,7.3,47,From Software,T
14913,X360,2015,Platform,Activision,0.0000148554900661108,0.0115492938458919,,,3.4,20,Activision,E
14914,PSP,2010,Shooter,Namco Bandai Games,0.120532064370811,0.000563832274638104,,,,,,
14915,DS,2009,Racing,O-Games,0.000176862270571288,0.00140741113945839,,,,,,
14916,PS2,2008,Shooter,Activision Value,0.0018605077071115,0.0303657180583104,,,8.3,11,FUN Labs,E10+
14917,X360,2009,Role-Playing,Compile Heart,0.0118310666875913,0.000522122541442502,,,,,Compile Heart,T
14918,NES,1986,Action,Capcom,0.249820126794279,0.0299768678126857,,,,,,
14919,GBA,2001,Sports,Starfish,0.000286772385239595,0.000425394864752879,69,5,,,Starfish,E
14920,PSP,2009,Adventure,Tecmo Koei,0.038626670899801,0.000339896084740751,,,,,,
14921,Wii,2011,Sports,Ubisoft,0.0015857288362458,0.0116773437531665,,,,,Blue Byte,E
14922,GBA,2002,Platform,Vivendi Games,0.00155333869066086,0.00950618356466294,71,4,,,Digital Illusions,E
14923,PSV,2016,Action,Idea Factory,0.0200655817082152,0.00196922367066141,,,,,Otomate,
14924,X360,2009,Role-Playing,Activision,0.00163341608643528,0.0797300791423768,73,75,7.3,82,Vicarious Visions,T
14925,DS,2010,Misc,Zoo Games,0.00146660702396181,0.00136027520988134,,,,,Zoo Games,E
14926,X360,2015,Misc,Activision,0.00142574313469228,0.0199448638539761,,,5.5,19,Activision,T
14927,X360,2012,Action,THQ,0.000189819013699885,0.0684176616622135,83,63,8,456,Vigil Games,M
14928,3DS,2012,Action,Warner Bros. Interactive Entertainment,0.000942973860539476,0.0606958623509854,72,6,5.2,25,TT Games,E10+
14929,PSP,2006,Racing,THQ,0.000273076435551042,0.20128789425455,70,17,7,4,Locomotive Games,E
14930,X360,2010,Action,Namco Bandai Games,0.000979389931075254,0.0506840592119843,82,72,7.8,295,Ninja Theory,T
14931,DS,2009,Simulation,Ubisoft,0.000532924839295435,0.0211934865498915,,,,,Magic Pockets,E
14932,DS,2007,Misc,Activision,0.00141342761740085,0.00197433192562308,,,,,Farmind Ltd,T
14933,SNES,1993,Action,Capcom,0.488468702696264,0.0218981868121773,,,,,,
14934,PS,1998,Puzzle,Atari,0.000971654019318501,0.0491302848039195,,,,,,
14935,DS,2010,Simulation,Nintendo,0.00199585751723494,0.0207743400307372,87,4,5.6,9,Indies Zero,E
14936,XB,2002,Sports,Midway Games,0.000795105491764827,0.0108547536730766,72,12,7.8,4,Point of View,E
14937,PS2,2010,Adventure,Idea Factory,0.0317469023857265,0.00162424609065052,,,,,,
14938,PSP,2012,Action,Idea Factory,0.0211420391052961,0.000250407769344742,,,,,,
14939,DS,2010,Adventure,Konami Digital Entertainment,0.000679786360822603,0.00107773161027578,,,,,,
14940,GBA,2001,Strategy,Konami Digital Entertainment,0.00170952631719407,0.0710811779210344,,,,,,
14941,X360,2011,Fighting,505 Games,0.00122856899257747,0.00805904603656385,26,4,2.2,20,Panic Button,T
14942,3DS,2015,Misc,Sega,0.101226275448687,0.0209950063368305,80,32,8.5,71,Sega,E10+
14943,Wii,2008,Racing,Takara Tomy,0.00938002197816969,0.000693970749154672,,,,,,
14944,N64,1996,Racing,Nintendo,0.340944595109671,0.038893958112225,,,,,,
14945,Wii,2007,Sports,Activision,0.000415539565496138,0.0196758814686909,57,8,6.2,19,Page 44 Studios,T
14946,GBA,2004,Sports,Electronic Arts,0.000476000689901401,0.000522759760729958,75,4,7.8,5,EA Canada,E
14947,XOne,2016,Shooter,Activision,0.00142515439726409,0.0106711027678102,,,,,Bungie,T
14948,GC,2003,Strategy,Sega,0.000235825665295119,0.0015069033252075,69,23,7.6,19,Team 17,T
14949,PC,2011,Action,DTP Entertainment,0.000317522454075509,0.0085106859635562,55,7,6,33,Kylotonn,M
14950,DS,2006,Role-Playing,Square Enix,1.07008161880728,0.0906394469728693,77,45,7.1,136,Matrix Software,E10+
14951,SNES,1991,Adventure,Konami Digital Entertainment,0.479405744033866,0.00172113025747236,,,,,,
14952,PS2,2004,Sports,Global Star,0.00085499068349598,0.0505038203578442,63,20,,,Hypnotix,M
14953,PS,1998,Action,GT Interactive,0.00197936223354186,0.0104699344933033,,,,,,
14954,3DS,2011,Platform,Ubisoft,0.000937852095812539,0.0615479592401534,61,39,6.6,48,Ubisoft Casablanca,E
14955,PS2,2005,Sports,Sony Computer Entertainment,0.000383622175082556,0.0689502239599824,63,26,6.3,27,SCEA Sports Studio,E
14956,PS2,2006,Strategy,Broccoli,0.0284769460074604,0.000146243164315817,,,,,,
14957,PS2,2001,Racing,BAM! Entertainment,0.00169222124293443,0.0201059636436403,38,10,3.4,5,Bam Entertainment,T
14958,PS2,2005,Racing,Konami Digital Entertainment,0.000387181399390093,0.0190086166597903,70,43,7.6,17,Konami,E
14959,PS2,2003,Racing,Midway Games,0.00107306683436034,0.0590997958658263,57,30,6.4,8,Angel Studios,T
14960,PS4,2013,Strategy,Activision,0.000892322441562991,0.0384124715859071,47,5,2,87,Exient Entertainment,E
14961,GC,2003,Shooter,3DO,0.000478706096298982,0.000776876436546428,,,,,,
14962,PS,1997,Shooter,Virgin Interactive,0.00142703385930505,0.00199620524141933,,,,,,
14963,GC,2002,Sports,Electronic Arts,0.000370808842591934,0.0118344438718631,92,13,8.5,17,EA Sports,E
14964,X360,2012,Action,Yeti,0.0116457452652976,0.00156612111721185,,,,,,
14965,3DS,2011,Action,Activision,0.00136537728924301,0.00876651545614007,,,,,Virtuos,E10+
14966,PS2,2004,Misc,Play It,0.000726634214632198,0.0412532936530187,,,,,,
14967,X360,2008,Simulation,Konami Digital Entertainment,0.000605779876932489,0.0181044270833955,65,6,7.7,7,Konami,E
14968,PS3,2011,Fighting,Capcom,0.111542999541387,0.138426865735091,84,56,7.3,147,Capcom,T
14969,PS,1999,Sports,Konami Digital Entertainment,0.250536423714831,0.0219709826773032,,,,,,
14970,GBA,2004,Role-Playing,THQ,0.00170937017817047,0.000241048324853177,77,20,8.8,15,Amusement Vision,T
14971,X360,2013,Action,Deep Silver,0.00874305076524618,0.00929002756718548,64,38,7.2,144,Grasshopper Manufacture,M
14972,Wii,2008,Sports,Konami Digital Entertainment,0.289619724867865,0.250764775199816,50,23,5.4,16,CAProduction,E
14973,DS,2009,Adventure,Disney Interactive Studios,0.00197737659700211,0.0194540804354474,66,7,6.5,4,Sumo Digital,E
14974,PS3,2011,Action,Sony Computer Entertainment,0.0618912773653864,0.00121198816969988,,,7.4,27,Bluepoint Games,T
14975,PS,2000,Sports,Natsume,0.00197116879001256,0.0196308626867831,,,,,,
14976,PC,2005,Strategy,CDV Software Entertainment,0.000798153197392804,0.000621742098592209,80,36,8.1,15,Stormregion,T
14977,PSV,2015,Action,Tecmo Koei,0.0580542663671077,0.0013428414687514,,,,,Omega Force,T
14978,XB,2005,Racing,Ubisoft,0.00106760266982017,0.001621342071332,51,40,6.9,8,Ubisoft Paris,M
