ID,NA_Sales,Global_Sales
14762,0.25403944192384975,0.5086090960513565
14763,0.2540512746913435,0.508632304202933
14764,0.25404280680316704,0.5086156855588855
14765,0.26735098205073105,0.5396424572491937
14766,0.25404117245517754,0.5086124897516902
14767,0.25403909183786344,0.5086084093295338
14768,0.25403912607672396,0.5086084765226857
14769,0.2540422154527554,0.5086145274148495
14770,0.2540391098250464,0.5086084446093881
14771,0.22425062509557148,0.44502614709771293
14772,0.21366276462743106,0.4299896543782723
14773,0.25405244744736555,0.5086345722200016
14774,0.2540401784486974,0.5086105407768851
14775,0.2540390998145493,0.5086084250060634
14776,0.25403940904194144,0.5086090306384374
14777,0.07204892998908978,0.15229741022874077
14778,0.2542939696730331,0.5091077599638902
14779,0.23596909987846104,0.4719649469080637
14780,0.4700029786312538,0.9315683503645715
14781,0.5247275832183989,1.0396304984607865
14782,0.2540612995261913,0.5086519059178893
14783,0.36326791399465447,0.7164716432079913
14784,0.2540394507603416,0.5086091132877835
14785,0.42284136787247073,0.8383105339350497
14786,0.25403911721523076,0.5086084590970121
14787,0.25405401695857766,0.5086376420861747
14788,0.25403913078372886,0.508608485745796
14789,0.24805013894846742,0.5024033015435015
14790,0.2540404467259403,0.5086110631983698
14791,0.25403937905196006,0.508608972677661
14792,0.01362899474636067,0.04210736185801837
14793,0.34837956082696175,0.6929518763907379
14794,0.25410473074345064,0.5087369824640444
14795,0.08123315922154256,0.17825020171439468
14796,0.8214682810240975,1.6283935309544333
14797,0.25403909019375426,0.5086084060838871
14798,0.25403907641043943,0.5086083791742175
14799,0.25404036892964565,0.5086109106996186
14800,0.1642028887356413,0.3310616511086825
14801,0.21000560605500543,0.41884598251537475
14802,0.25403914942716455,0.5086085222498533
14803,0.2540401238880531,0.5086104307930048
14804,0.25403974373888927,0.5086096861728888
14805,0.2540507669391524,0.5086313033279974
14806,0.25404957066301326,0.5086289334444838
14807,0.25404015153161286,0.508610484944092
14808,0.4577465465601326,0.9067697355383176
14809,0.2541668111772212,0.5088586247642943
14810,0.25403969318397146,0.5086095872013698
14811,0.2540397407176006,0.508609682156923
14812,0.5305415494975221,1.0491276589414131
14813,0.254040387114182,0.5086109471157318
14814,0.21131295905522976,0.4220197601579675
14815,0.5315280523503699,1.0538912555236348
14816,0.25404141643405864,0.5086129623089086
14817,0.25404014705473643,0.5086104761678474
14818,0.25404215535550034,0.5086144097708771
14819,0.2540391049959029,0.5086084351684805
14820,0.8374713962469762,1.663395465777552
14821,0.7366404025118684,1.4617124567388275
14822,0.13698330835175898,0.2785360511820553
14823,0.25403908989747914,0.5086084055578666
14824,0.52040915634067,1.0317761310643951
14825,0.2540393590328468,0.5086089335162756
14826,0.2540448939276032,0.5086197734921618
14827,0.2540397900625877,0.5086097768780162
14828,0.2540421936360845,0.5086144847024612
14829,0.35664056649402526,0.7121788064237158
14830,0.15021064485444974,0.2983111542073388
14831,0.1760367434304372,0.3475262711360817
14832,0.25403941744608904,0.5086090481323347
14833,0.26444394922213804,0.5307708057136993
14834,0.2540390710156212,0.5086083685197162
14835,0.2540397409304771,0.5086096806374083
14836,0.2540568006859335,0.5086430942982885
14837,0.308210458884285,0.6130509445415594
14838,0.7343839037500092,1.4545336582620763
14839,0.25405080712458206,0.5086313843210291
14840,0.3285809280599957,0.6494993747387054
14841,0.25403938745738286,0.5086089892456591
14842,0.25405061610627966,0.5086309811196348
14843,0.2540425241797808,0.5086151321007377
14844,0.2540394156605018,0.5086090446142182
14845,0.6070450602758873,1.2020914730596468
14846,0.2540391093547122,0.5086084438095628
14847,0.3960885529820954,0.7886160036384885
14848,0.1208128350817141,0.2452032172259742
14849,0.25404123975306014,0.508612622595231
14850,0.2540400484144544,0.508610282936244
14851,0.2540401674519758,0.5086105191258212
14852,0.2540398421014779,0.5086098810638189
14853,0.25404354193165224,0.5086171254564646
14854,0.25404281552073493,0.5086157026890072
14855,0.25403913114046406,0.5086084864586957
14856,0.2540393494629726,0.5086089147699653
14857,0.2540394931145008,0.5086091964416639
14858,0.2540393677462116,0.5086089505427771
14859,0.2540469281651425,0.508623757844108
14860,0.8459233058626365,1.6771033574413219
14861,0.8387511164471019,1.6648375457285258
14862,0.25403941933016694,0.5086090516798736
14863,0.17073025887996005,0.35214392224823216
14864,-0.16126592090600417,-0.3035581613669224
14865,0.6054868590396503,1.2010555903481275
14866,0.2540398154341117,0.5086098286417284
14867,0.2540415040759648,0.508613141046456
14868,0.25406368909685983,0.5086565912440035
14869,0.4003489991968661,0.792133812780722
14870,-0.04880220491834995,-0.08037192163608581
14871,0.25403977978826,0.5086097588381342
14872,0.254041194439364,0.5086125337016512
14873,0.2540411540671984,0.5086124484821064
14874,0.08833346641201416,0.18289542674477724
14875,0.25405101905085314,0.5086317702874146
14876,0.330503498312231,0.6623657125102114
14877,0.24984343154122943,0.49639488797955217
14878,0.2540401066543019,0.5086103999435339
14879,0.1929325296782839,0.387118405509177
14880,0.2540393392411503,0.5086088938787281
14881,0.2540390987563761,0.5086084229671677
14882,0.254046650805716,0.5086232176550642
14883,0.2540391361540658,0.5086084962797117
14884,0.4634978017168611,0.9202553275302737
14885,0.2540490119701494,0.508627839153152
14886,0.25403943619476754,0.5086090847395892
14887,0.25403953254662637,0.5086092737184247
14888,0.2540530579806819,0.5086357667957804
14889,0.3950548085823819,0.7841277836557181
14890,0.3355265899491537,0.6640532997580925
14891,0.2540499382708641,0.5086296534984389
14892,0.25403947014422135,0.5086091513702502
14893,0.45116092687685216,0.8912964798947399
14894,0.4751323864172502,0.9493425434530605
14895,0.2540394540545984,0.5086091188076531
14896,0.25403980179412133,0.5086098020318031
14897,0.2540397324567386,0.5086096660056636
14898,0.25406192710701425,0.5086531370114811
14899,0.2540394479391014,0.5086091079461776
14900,0.25404896240075125,0.5086277440645264
14901,0.2314374412607213,0.46371455511396154
14902,0.2540449192526244,0.5086198398193347
14903,0.09890744090147137,0.20673461342903118
14904,0.25404008488176566,0.5086103543683735
14905,0.2620772042991471,0.5251621456022605
14906,0.30661019984581833,0.610439680104418
14907,0.25404172389607116,0.508613564565658
14908,0.42246029118698303,0.8377195788113524
14909,0.3752717304309324,0.7377067207827102
14910,-0.1725917798273269,-0.32599050767664783
14911,0.2540411983510483,0.5086125413539841
14912,0.23662426391100677,0.4757637803127742
14913,0.25403945499179637,0.5086091217823112
14914,0.254043166968718,0.5086163909987829
14915,0.2540390945051775,0.5086084146698835
14916,0.254040196974179,0.5086105770034426
14917,0.25403945984776943,0.5086091301457949
14918,0.25404863588140103,0.5086271055923206
14919,0.2540390628121213,0.5086083524929736
14920,0.2540403667332384,0.5086109063726629
14921,0.2540395131640304,0.5086092357330543
14922,0.2540394337050599,0.5086090798770264
14923,0.25403979278657973,0.5086097823976647
14924,0.789247657954135,1.570496603762765
14925,0.2540391367714765,0.5086084974486813
14926,0.2540398060758564,0.5086098102969521
14927,0.6983937522522139,1.3856274910928308
14928,0.10801959780595204,0.21615682341662643
14929,0.20254950706500854,0.4051094559393797
14930,0.8065749053859739,1.6007509823505934
14931,0.25403982070111575,0.5086098390722433
14932,0.25403915711922487,0.50860853736613
14933,0.25405647985771274,0.5086424681361938
14934,0.2540408438658094,0.5086118459723381
14935,0.23292784072401332,0.45624934127858285
14936,0.1725667488797269,0.34435580631831114
14937,0.25404017855279704,0.508610537931965
14938,0.25403976745281787,0.5086097325995342
14939,0.25403909975208083,0.508608424912276
14940,0.25404166120353444,0.5086134491122867
14941,-0.34663948436571457,-0.6626621855635455
14942,0.4337530616437907,0.8595959022561753
14943,0.25403938249349856,0.5086089786559014
14944,0.25405206412143133,0.5086338211466144
14945,-0.012087609217978704,-0.014515322276372776
14946,0.12176188265462919,0.24167522260568086
14947,0.25403947137591587,0.5086091537812198
14948,0.2499718153277281,0.5000002961052358
14949,-0.04346196210877195,-0.07575378632737712
14950,0.5212102525073075,1.0354502007931574
14951,0.2540554427337116,0.5086404347026021
14952,0.25404088945814995,0.5086119354134353
14953,0.25403948300891166,0.5086091765449272
14954,0.32653397456319083,0.656793680618223
14955,0.22073694928373605,0.44523170069459184
14956,0.25404001374051854,0.5086102149732035
14957,-0.17079925228360063,-0.3196573184611503
14958,0.4570902121409665,0.9113406385317148
14959,0.20706825211805321,0.42127432353067107
14960,-0.15080551965069822,-0.2844997183871635
14961,0.2540390820397237,0.5086083901891554
14962,0.2540391583724455,0.5086085398229918
14963,0.36921800675389865,0.7244692275786037
14964,0.2540394912069285,0.5086091916751765
14965,0.2540394006036468,0.5086090149668978
14966,0.25404055124111236,0.5086112720114573
14967,0.04672592580542762,0.09795620270773077
14968,0.6938951318497538,1.3750559658884427
14969,0.25404837137633685,0.5086265866937578
14970,0.2972991602062578,0.5896682284172704
14971,0.32807710301488135,0.6585348510337572
14972,0.06993309396647754,0.15246260752943053
14973,0.06583858688532562,0.1354476512157279
14974,0.25404119129623726,0.5086125214706465
14975,0.2540398133374525,0.5086098244869974
14976,0.483037912701311,0.9574236431370817
14977,0.2540410652149312,0.5086122745386437
14978,0.24942184408832696,0.508782257569993
14979,0.2540391195732028,0.5086084636762302
14980,-0.805950369277278,-1.5764389904723402
14981,0.25404116617165395,0.5086124722747529
14982,0.2540500059014672,0.508629785871354
14983,0.2540391033957322,0.5086084320991111
14984,0.3725460592485923,0.7342871177031438
14985,0.2540558239829339,0.5086411813030791
14986,0.2594873406006362,0.5090686520470706
14987,0.15525525346560964,0.30958795737972145
14988,0.254042049965,0.5086142116646786
14989,0.25403915132801247,0.5086085260164066
14990,0.2540395054988578,0.5086092206777613
14991,0.2540417411980407,0.508613598489718
14992,0.25403909444936534,0.5086084144574676
14993,0.38343393425387345,0.7571252574671046
14994,0.2540398348555505,0.508609866777229
14995,0.2540390738300068,0.5086083740809992
14996,0.2540431237391667,0.5086163062960336
14997,0.25404864858944254,0.5086271274479484
14998,0.5733174074274798,1.1365520849979853
14999,0.2540405284905999,0.5086112274084824
15000,0.2540394438036827,0.5086090998210673
15001,0.2540577892393462,0.5086450305098351
15002,0.26913290071989376,0.5287943094742784
15003,0.25403967362045055,0.5086095487929716
15004,0.11703736352915084,0.23483562468760888
15005,0.17810616105811505,0.36592450999867987
15006,0.25403982264922986,0.5086098408092268
15007,0.25404268586740486,0.5086154590936449
15008,0.08886889862829411,0.18030152620116766
15009,0.25403910459976486,0.5086084344750101
15010,0.25403911511033994,0.50860845504345
15011,0.2540405544211509,0.5086112781835923
15012,0.5341075575757279,1.0586023192584768
15013,0.25404116890513073,0.5086124775682417
15014,0.25403917494691775,0.508608572279343
15015,0.26920183839770656,0.5343470493903415
15016,0.254167530993179,0.5088599730707255
15017,0.25404422008498184,0.5086184547220554
15018,0.25404013255276725,0.5086104508057749
15019,0.2540427852589535,0.5086156441849143
15020,0.25404091655616,0.5086119885503897
15021,0.25403980657401803,0.5086098112909088
15022,0.28719853758134695,0.5729522475617408
15023,0.30357604904098845,0.5972233279805562
15024,0.2540394526170453,0.5086091170326834
15025,0.2540496055670063,0.5086290038158792
15026,0.25404011279501904,0.5086104090428136
15027,0.2540391016707838,0.5086084286990842
15028,0.14463675506384707,0.2901336566614968
15029,0.13921485642028453,0.27585258792101014
15030,0.25405619931726975,0.5086419185373523
15031,0.7361001361807533,1.4626293569234772
15032,0.2540401617234622,0.5086105079165237
15033,0.6261616901024021,1.2485072284089815
15034,0.49716750099431556,0.988073040226907
15035,0.2540402427408107,0.5086106667742565
15036,0.2540390759652412,0.5086083782121293
15037,0.4648368861451246,0.9256724359000628
15038,0.2540401443293758,0.5086104738100543
15039,0.2540396978649522,0.508609596292636
15040,0.254039100373193,0.5086084260276453
15041,0.24777070582331953,0.4968172264359989
15042,0.25404563059345064,0.5086212194033812
15043,0.20908688159070707,0.41985495490791724
15044,0.7148953966360204,1.4154434012323922
15045,0.4930045266317772,0.9816900754118298
15046,0.25404200746468886,0.5086141283072236
15047,0.25403984162902316,0.5086098780132939
15048,0.2540397847152639,0.5086097663870375
15049,0.25403914880652023,0.508608521042822
15050,0.2540422096778384,0.5086145161747497
15051,0.21975890023855818,0.43659384365154025
15052,0.25410900197841446,0.508745336985168
15053,0.25403909588601925,0.5086084173111314
15054,0.2540400802965096,0.5086103453415989
15055,0.3628969082793098,0.7151808594538422
15056,0.25403946435795544,0.5086091399589538
15057,0.25403910184478795,0.5086084289235238
15058,0.4666615438748912,0.9259775564798293
15059,0.25406403362479923,0.5086572867548647
15060,0.2541125200746597,0.5087522525224066
15061,0.2540759431070734,0.5086806139568725
15062,0.2540445372333424,0.50861907705657
15063,0.3308704560444087,0.6664524023226158
15064,0.4202523304169614,0.8332139756173992
15065,0.1529532268172696,0.3253354583478413
15066,0.25403940904765376,0.5086090315295342
15067,-0.3529851756746647,-0.690823047105172
15068,0.2540398316604452,0.5086098605626528
15069,0.254039150165546,0.5086085237342457
15070,0.2540393465792221,0.508608909102314
15071,0.2540404836257407,0.5086111354242084
15072,0.5762409212033158,1.1423129309498568
15073,0.025213284674374926,0.05577640504749078
15074,0.25403945963105656,0.508609130805592
15075,0.2540391086714202,0.5086084423184727
15076,0.2540394401585,0.5086090926064453
15077,0.6624888166999279,1.321155010485038
15078,0.2540413026263786,0.5086127457327747
15079,0.7769062582258699,1.5381880656124742
15080,0.2540435928317686,0.5086172252050034
15081,0.25404455468760423,0.5086191091046459
15082,0.2540391619008545,0.5086085466978973
15083,0.2540394151448273,0.5086090436062836
15084,0.25403916183040665,0.5086085465872088
15085,0.10322415444035345,0.20611775148359926
15086,0.2540425756705773,0.5086152382064617
15087,0.25403915955981327,0.5086085421276685
15088,0.09617805923630413,0.19688980102331072
15089,0.45932226566225953,0.9224613854110867
15090,0.25403941099300564,0.5086090354528008
15091,0.25403970247065033,0.5086096072084376
15092,0.2540455827606092,0.5086211225714248
15093,0.2895592122531164,0.571078741161719
15094,0.4075484580570572,0.8080506730847172
15095,0.6600995782845914,1.3080761786746096
15096,0.06768378041993554,0.14014567238465792
15097,0.2540403762382504,0.5086109250188848
15098,0.22411683441582766,0.44887820622132546
15099,0.3304457184461727,0.6591622317387478
15100,0.3489848300526434,0.6935435447877896
15101,0.25404250139852125,0.5086150874164015
15102,0.2540393405681708,0.5086088965536608
15103,0.25404074577504476,0.5086116487818741
15104,0.254039128310657,0.5086084808383009
15105,0.2540442137525758,0.5086184422013831
15106,0.25404008430828096,0.5086103532764743
15107,0.3793559045049704,0.7561407646964303
15108,0.12087449194857217,0.24048835150382233
15109,0.25403949067849074,0.5086091916164908
15110,0.2082304516876622,0.41145884971279595
15111,0.43368650185251906,0.8671162004777784
15112,0.2540391371181281,0.508608498089985
15113,0.2540391393598358,0.5086085025463856
15114,0.4388739129031811,0.8693295887186816
15115,0.2540419115260182,0.5086139402451852
15116,0.2540391032129178,0.50860843168238
15117,0.26050826917688075,0.5187135284006215
15118,0.25404017991728245,0.5086105406246471
15119,0.35270509052426796,0.6973553794157236
15120,0.27698576197996266,0.5476292539120745
15121,0.19921421983698842,0.41080705601988243
15122,0.2540391751646144,0.5086085727078709
15123,0.25403907178139684,0.5086083700703594
15124,0.2540394246398999,0.5086090620776842
15125,0.4605895407720083,0.9144967050162014
15126,-0.02402244978315755,-0.03285468755841245
15127,0.1965591929123815,0.3988835462045712
15128,0.25404282803781053,0.5086157272855889
15129,0.01816219766881051,0.04505777149665801
15130,0.2540407883722421,0.5086117323158423
15131,0.25404146745393297,0.5086130623806184
15132,0.053262449024535,0.11976783356454486
15133,0.2540401506138392,0.5086104861478107
15134,0.2540391453541444,0.508608514297674
15135,0.4259422755598307,0.8451471490025815
15136,0.2540394240112531,0.5086090608601628
15137,0.2540391363391833,0.5086084965518518
15138,0.8122576191818277,1.6134826494682641
15139,0.14156779549880408,0.28440288988054163
15140,0.2540456353202065,0.5086212443417313
15141,0.2540401571792239,0.5086104989707048
15142,0.25403977197104277,0.5086097414519017
15143,0.10585759603684217,0.21556901933592337
15144,0.2540653042054408,0.5086597494513896
15145,0.25404010682659683,0.5086103973564984
15146,-0.006044895291340278,0.002985313085552086
15147,0.2540465151046728,0.508622948751918
15148,0.25403914372256486,0.5086085111283893
15149,0.25403983066645464,0.5086098585938899
15150,0.2540397847670318,0.5086097665512357
15151,0.22241703503112242,0.438847003733362
15152,-0.08808835196444352,-0.16011769950286617
15153,0.2540408806160792,0.508611918098286
15154,0.2246959459781067,0.44984360031072357
15155,0.2540409645023597,0.5086120825458171
15156,0.29571815178976657,0.5854463069117111
15157,0.2540390973485448,0.508608420242411
15158,-0.04149108065896713,-0.07125745710883291
15159,0.5634158686883834,1.1191260945416264
15160,0.25403908699559896,0.5086083998167548
15161,0.23468191204291744,0.4728648074434183
15162,0.2540390990965977,0.5086084235214914
15163,0.2540391314662819,0.5086084870406793
15164,0.31022511358843796,0.6118518157892108
15165,-0.32543583701272305,-0.619437660543157
15166,0.5065788662136947,1.0036389621810498
15167,0.05794379626057493,0.12191707580029841
15168,0.03097785079817708,0.06584027657745567
15169,0.007331112370450334,0.020770216469800363
15170,0.25404113279994167,0.5086124069675835
15171,0.8964425857687671,1.7857967108581339
15172,0.7199678016490094,1.4338467809828266
15173,0.2130325194563928,0.42646815590135045
15174,0.19954866379251412,0.3991786240133633
15175,0.25403909718865225,0.508608419892864
15176,0.42788237266806045,0.8472999493473512
15177,0.2540427966750185,0.5086156657886531
15178,0.28282790722049844,0.5627839285322965
15179,0.25403907830305283,0.5086083828254488
15180,0.6225174812129727,1.2398438985130413
15181,0.2540398293864151,0.5086098561542971
15182,-0.011813192660685205,-0.014491360392679446
15183,0.2540394329922605,0.5086090775540719
15184,0.2540408103918007,0.508611775442043
15185,0.2540420951073086,0.5086142916953287
15186,0.25404226129577523,0.5086146263263907
15187,0.2540391484378758,0.5086085203468576
15188,0.25406615579322434,0.5086614236739937
15189,0.25403914597433885,0.5086085155029703
15190,0.24298029266956583,0.4817892166457665
15191,0.2540408045068525,0.5086117688040124
15192,0.3350495932534366,0.6616378503554705
15193,0.25409675406742405,0.5087213560798594
15194,0.25404086857537944,0.508611894369168
15195,0.25404175290344355,0.508613621376347
15196,0.25404236226166865,0.5086148242205057
15197,0.25403986737946593,0.5086099305206913
15198,0.25403913464276107,0.508608493237886
15199,0.17075417693053105,0.3396524905549319
15200,0.1909780006737933,0.3804453383763626
15201,0.007331774133646243,0.0207715126351241
15202,0.12469458411468651,0.25862094358098014
15203,0.15983557095287326,0.32948441125866823
15204,0.26222190118063954,0.5271511297536343
15205,0.2540393890437599,0.5086089923747461
15206,0.12782350428543884,0.25549553108812145
15207,0.25404316145744477,0.5086163803026773
15208,0.2540390772914082,0.5086083808508002
15209,0.4798394149915731,0.9575011608557663
15210,0.2540394839312655,0.5086091784562292
15211,0.2540393858949215,0.5086089861962895
15212,0.18728302318002116,0.3851369925193647
15213,0.2540394494170066,0.5086091097934133
15214,0.06319550990627998,0.1302622213354209
15215,0.25404014178176093,0.5086104658736148
15216,0.2541084667243454,0.5087442959304105
15217,0.2755655716566127,0.5453725233702381
15218,0.2540394041727352,0.5086090220515658
15219,0.25403985433564236,0.5086099050166837
15220,0.2540401873063679,0.5086105580956897
15221,0.25404658306537675,0.5086230878634102
15222,0.7126399301718128,1.4113791788963843
15223,0.25403944115076615,0.5086090944807775
15224,0.19445896124735465,0.38578803873300954
15225,0.25403972046995993,0.5086096407018394
15226,0.3243115013138832,0.6434759799702356
15227,0.2540416541688265,0.5086134353359255
15228,-0.039093686903456465,-0.0677226825482661
15229,0.25403948035478385,0.5086091713766283
15230,0.16369146824031602,0.3339514344816434
15231,0.25404487139897547,0.5086197303293778
15232,0.16335829042771638,0.32882220474140395
15233,0.2540408487194614,0.5086118554069052
15234,0.2540440650689434,0.5086181508652925
15235,0.6319991227185733,1.2539165343664627
15236,0.2540554089522373,0.5086403683825902
15237,0.49367764033200834,0.9768154225828484
15238,0.49869618958389395,0.9990737141010397
15239,0.23814764606470212,0.47148380134426515
15240,0.25404016520216754,0.5086105147043791
15241,0.06730839952660553,0.13943441193714975
15242,0.25403950528762353,0.5086092203054307
15243,0.2540432707591508,0.5086166044289933
15244,0.3693050036869932,0.7274937995694009
15245,0.30233849363082194,0.6063393883474534
15246,0.25404107852249214,0.5086123005800456
15247,0.2540428256154371,0.5086157225231083
15248,0.2540391676459546,0.5086085579810988
15249,0.2738633587627132,0.540930425662362
15250,0.08403617731781193,0.17278595402169472
15251,0.2540400358358019,0.5086102582865628
15252,0.19668024027225509,0.39238872564032323
15253,0.018194007476420047,0.04740331474042617
15254,0.24281711787636237,0.48701316521437993
15255,0.1218408049477299,0.2561779171835431
15256,0.6855215471597597,1.3577765378995799
15257,0.254039459069628,0.5086091286927119
15258,0.3334208742364332,0.6658891894001933
15259,0.2540404952000429,0.508611158128385
15260,0.2540391515959073,0.5086085265506557
15261,0.05683917889592204,0.11804041831510877
15262,0.25404353173703353,0.5086171065743506
15263,0.2540435578722202,0.5086171566931597
15264,-0.03876158179791255,-0.0620005202808054
15265,0.44142279848707944,0.8739078662956629
15266,0.2540402112050887,0.5086106049707522
15267,0.17229022503559596,0.34611973643127414
15268,0.2540390649504476,0.5086083566978388
15269,-0.014762363288982491,-0.014403982775192304
15270,0.3129844717713732,0.6310527885076718
15271,0.35627643839564765,0.705314603228239
15272,0.25403943145151797,0.5086090754427497
15273,0.254039110347403,0.5086084455894029
15274,0.06440801672923153,0.1333311597700121
15275,0.25404011928853065,0.5086104247806689
15276,0.08501187359685404,0.1724611185781304
15277,0.25404662556267976,0.5086231651196846
15278,0.2540398691867074,0.5086099340685655
15279,0.2540405012437361,0.5086111739259629
15280,0.2540401061567761,0.5086103961734227
15281,0.2540393876848325,0.5086089896629047
15282,0.25403983813423836,0.5086098731796949
15283,0.2540407271023971,0.5086116122229873
15284,0.11210027750255055,0.22270571439326842
15285,0.2540397730212687,0.5086097455320235
15286,0.25404126469415966,0.5086126713631527
15287,0.2540397985393581,0.5086097954984432
15288,0.2540398341237955,0.5086098652731876
15289,0.1418072895252273,0.2854740777917266
15290,0.2540410796667347,0.5086123027773666
15291,0.45409773558793665,0.9079307048791754
15292,0.2540479473006151,0.5086257539634282
15293,0.25404555124120876,0.5086210608630901
15294,0.33899219753004134,0.674332277974707
15295,0.254049617507496,0.5086290262599948
15296,0.2896001425236903,0.5804545570853131
15297,0.2540391452936914,0.5086085142060517
15298,0.25404466597037023,0.5086193362240266
15299,0.25403909871079444,0.5086084228310899
15300,0.254043783368316,0.5086176118138843
15301,0.2540397965967901,0.5086097898404236
15302,0.25403906534040366,0.5086083574729556
15303,0.2540398200835329,0.5086098377459713
15304,0.27109350440931385,0.5453370783387729
15305,0.2540663496196528,0.5086618040702671
15306,0.25403910132636065,0.5086084279431322
15307,0.23794739505961232,0.4837721000523487
15308,0.17986308424330766,0.3588984187444684
15309,0.16243846652279548,0.33485553463158435
15310,0.25404223842554585,0.5086145814432526
15311,0.2540432056353348,0.5086164668387236
15312,0.2540400871354358,0.5086103616632387
15313,0.2540398523617028,0.5086099011347489
15314,0.25403941389810225,0.5086090410486763
15315,0.29884533298290156,0.5921544864972202
15316,0.1568324169081782,0.31097688348474806
15317,0.4603019019308353,0.9116983831232431
15318,0.03783877332127234,0.07992113251065494
15319,0.12072749900151963,0.2508448886178221
15320,0.2540544290309986,0.5086384523417433
15321,0.2540391259749615,0.5086084763548111
15322,0.25403939650001817,0.5086090069366176
15323,0.40403055080017936,0.803643867161572
15324,0.25404149344932536,0.5086131133345262
15325,0.2540394575834518,0.5086091266783455
15326,0.25403975973048776,0.5086097194171917
15327,0.25403912688432073,0.5086084780680633
15328,0.4997867160951972,0.9885591241088002
15329,0.2540394805313383,0.5086091717867416
15330,0.5538928274189936,1.1037473248633596
15331,0.2540394699038122,0.5086091510110358
15332,0.2540503526487904,0.5086304650716573
15333,0.38154559125374343,0.7517286497709019
15334,-0.1506520162417826,-0.2801821237304577
15335,0.25403913436043035,0.508608492694197
15336,0.25403913679483603,0.5086084974987362
15337,0.4216899484513202,0.8421745152909823
15338,0.2540407311100099,0.5086116200278257
15339,0.25403911186554606,0.5086084486582223
15340,0.2540394802221597,0.5086091711321798
15341,0.08993256244484199,0.2012325375391104
15342,0.25403949707116347,0.5086092042444113
15343,0.7486163679078066,1.4844987808841776
15344,0.2540405291043579,0.5086112285575242
15345,0.6501379592658216,1.28512865524636
15346,0.1314345063933164,0.27696179439900814
15347,0.1385840759432699,0.29010639246611875
15348,0.3565760871831837,0.7113289276374366
15349,0.2540415576999584,0.5086132461393742
15350,-0.06685462794260846,-0.12071911899712966
15351,0.25404184876561486,0.5086138092225394
15352,0.2540394155229241,0.5086090434495989
15353,0.25404249802010326,0.5086150808044081
15354,0.17070205191141086,0.34011251768963463
15355,0.25403909495170485,0.5086084154716379
15356,0.2540427140474909,0.5086155144353648
15357,0.25403913488354524,0.5086084937353359
15358,0.12460595604089955,0.26072013252151616
15359,0.20952456407868456,0.4218558376608313
15360,0.25403911371846066,0.5086084523580066
15361,0.25403979945011557,0.5086097953330615
15362,0.2540391127963232,0.5086084503924002
15363,0.9152691757663209,1.8175225952624265
15364,0.2540581795624496,0.5086457950499117
15365,0.2540394070826395,0.5086090268567867
15366,0.25403940739863085,0.5086090282447824
15367,0.13518211294518817,0.27619362611618553
15368,0.25404424631246914,0.5086185051275958
15369,0.2540391163026837,0.5086084573679894
15370,0.25403936999216203,0.508608954155507
15371,0.2540393960500046,0.5086090061540465
15372,0.2540483089563925,0.5086264622611583
15373,0.25404081127710854,0.5086117820939697
15374,0.7861648232089291,1.5586190166278164
15375,0.25407772744986235,0.5086840891673279
15376,0.25403946341105077,0.5086091381561657
15377,0.2540395045163526,0.5086092187361795
15378,0.2669729326940786,0.531444508506372
15379,0.4552501993204747,0.9075412747387912
15380,0.1473075676205343,0.30131863375291085
15381,0.2540479449870482,0.5086257494047997
15382,0.22154694988458049,0.44233707133354516
15383,0.25404871217061786,0.5086272520907631
15384,0.25407317009127495,0.5086751559126903
15385,0.2540423088749836,0.5086147195142545
15386,-0.011458353172025117,-0.013778827968003808
15387,0.2540829240260969,0.5086942733267368
15388,0.4499030543158078,0.8943998274795086
15389,0.510689783783989,1.014148362966375
15390,0.25403982717689033,0.5086098517985891
15391,0.25404059522217903,0.5086113581951295
15392,0.2540397187830782,0.5086096373282922
15393,0.5396004991088929,1.0699596648542358
15394,0.2540391202213613,0.5086084649885114
15395,0.18312053611161544,0.37041270026647655
15396,0.25404008525264554,0.5086103571788441
15397,0.24397818776040833,0.4890876188260938
15398,0.25403913744498174,0.508608498785414
15399,0.25404124289216534,0.5086126286526886
15400,0.25403942589101836,0.5086090645540886
15401,0.25403974679574337,0.5086096941531284
15402,0.2540395190936675,0.508609247351258
15403,0.25403943707079957,0.508609086625188
15404,0.25403980216911537,0.5086098006255031
15405,0.25404117301756,0.5086124916642871
15406,0.036671776939435685,0.07799298149538954
15407,0.254049225734561,0.5086282578054908
15408,0.03190584594102329,0.07396386910874492
15409,0.3880248428212273,0.7719350616501188
15410,0.2540397692995724,0.5086097382851078
15411,0.5696754358564708,1.1297695990797618
15412,0.4036207322152248,0.7970873890158638
15413,0.3144430979537148,0.6370865924337179
15414,0.36522209179828596,0.7223066541507801
15415,0.5531026401618768,1.0995645261333546
15416,0.03228844665838077,0.06998776498827672
15417,0.2540391470879,0.5086085176412134
15418,0.22426902601583096,0.44454893284878055
15419,0.2540408123560516,0.5086117841760263
15420,0.2540394645981905,0.5086091405365996
15421,0.10461518459024546,0.21087926893227069
15422,0.103152988185517,0.20688666556930732
15423,0.2540400686982851,0.508610322614965
15424,0.25403939999573355,0.5086090138378954
15425,-0.12874874843893414,-0.23200664121431408
15426,-0.21000602662025042,-0.3937108537790687
15427,0.21822355115444383,0.43691187839667733
15428,0.1241002168420065,0.25185221092211935
15429,0.25403975313137794,0.5086097065167787
