ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
3031,Bakumatsu Koihana: Shinsengumi DS,DS,2008,Adventure,D3Publisher,0.00857605065684769,0.000205745498649771,,,,,,,0.000944828072562794,0.0115503413677215
3032,Metal Gear Solid 3: Subsistence,PS2,2005,Action,Konami Digital Entertainment,0.150986593721434,0.0590056184250862,94,53,9.3,439,Aspect,M,0.339173238017596,0.559156870801932
3033,Tales of Symphonia,PS3,2013,Role-Playing,Namco Bandai Games,0.131302436050959,0.0683329416383058,,,7.2,6,Namco Bandai Games,T,0.209507227501832,0.529148296823725
3034,Madden NFL 13,X360,2012,Sports,Electronic Arts,0.00122072182130066,0.16834023752436,81,36,5.8,179,EA Tiburon,E,2.52991894446965,2.86119822344743
3035,Laser Blast,2600,1981,Action,Activision,0.00113522319123146,0.00143359073903409,,,,,,,0.369727080022916,0.391320127137936
3036,Saki Portable,PSP,2010,Adventure,Alchemist,0.0406537169804796,0.00124000230617819,,,,,,,0.00039611842390149,0.0434014790244399
3037,NBA Street,GC,2002,Sports,Electronic Arts,0.0012110094213858,0.0104225137867033,88,15,8.6,7,EA Sports,E,0.330353572526947,0.431515423030593
3038,Evil Dead: Fistfull of Boomstick,PS2,2003,Action,THQ,0.000311184903606766,0.0491754346191883,,,,,,,0.188100705920719,0.385984324071557
3039,Puzzle Guzzle,PSP,2007,Puzzle,DHM Interactive,0.000181637087836858,0.00165076389070597,65,12,,,Agetec,E,0.0199589666286483,0.023293499033898
3040,Zumba Fitness Core,X360,2012,Misc,505 Games,0.00156006587389853,0.00181000966485586,77,6,6.7,6,Zoe Mode,E10+,0.00183340764325108,0.0571286245072259
3041,Jissen Pachi-Slot Hisshouhou! Hokuto no Ken 2,PS2,2007,Misc,Sega,0.0307926562642678,0.00122091157641259,,,,,,,0.00133778646867719,0.0333896311605348
3042,Jeremy McGrath Supercross 2000,N64,1999,Racing,Acclaim Entertainment,0.000247018720954651,0.0014247081512585,,,,,,,0.231944583156146,0.29560759811569
3043,Bloody Roar 4,PS2,2003,Fighting,Konami Digital Entertainment,0.00198060608562078,0.0110829630661756,59,25,8.6,43,Eighting,M,0.0516333084395155,0.10323420635052
3044,All Kamen Rider: Rider Generation 2,PSP,2012,Action,Namco Bandai Games,0.0583882666733116,0.00185112122818824,,,,,,,0.0000318096019327634,0.0617593941688537
3045,Animal Paradise,DS,2007,Simulation,Empire Interactive,0.00129201984778044,0.0209901752872392,49,7,,,Empire Interactive,E,0.0902007610257715,0.254382221702486
3046,Chicken Shoot 2,GBA,2005,Adventure,Zoo Digital Publishing,0.00101487169601021,0.000145393855869767,,,,,Zuxxez,E10+,0.0187971881423146,0.0316383574949578
3047,Need for Speed: Nitro,Wii,2009,Racing,Electronic Arts,0.00195881457626815,0.0793441016897559,69,41,7.4,38,EA Montreal,E10+,0.448828727895394,0.831220248628408
3048,Conflict: Vietnam,PS2,2004,Shooter,SCi,0.000556133039295662,0.0685251957140863,58,24,8.1,21,Pivotal Games,M,0.260473649356514,0.531474516569637
3049,Disney's Tarzan,N64,2000,Platform,Activision,0.0015737559907138,0.00148277294822034,,,,,,,0.161462525296956,0.2057538201157
3050,Metal Fight Beyblade,DS,2009,Action,Hudson Soft,0.0915573847247287,0.000229770782403643,,,,,,,0.00027082778513431,0.092725121400319
3051,Ys: The Ark of Napishtim,PSP,2006,Role-Playing,Konami Digital Entertainment,0.00144799814745781,0.00190171264391388,64,29,7.3,13,Konami Software Shanghai,E10+,0.0415260861134156,0.0493816354060546
3052,4 Play Collection - Dark Mysteries,PC,2014,Misc,Avanquest Software,0.00037481961399316,0.0000331903127953402,,,,,,,0.00166524545941498,0.0198107139673084
3053,Grand Prix Challenge,PS2,2002,Racing,Atari,0.00181232152041044,0.0104277540789917,76,9,9.2,9,Atari,E,0.0405749658290297,0.0840569864157586
3054,GoldenEye 007 (2010),DS,2010,Action,Activision,0.00198707298096265,0.00869832646846774,,,,,,,0.101114524083212,0.141909526410513
3055,Kannou Mukashi Banashi Portable,PSP,2012,Adventure,Idea Factory,0.0193319509858266,0.000986116641201058,,,,,,,0.000180913318879899,0.0219641275256872
3056,Battle vs. Chess,PC,,Misc,TopWare Interactive,0.00174631811399009,0.00188965433835979,69,5,5.9,12,Targem Games,T,0.000013899524696171,0.0288566422583536
3057,Mini-Yonku Shining Scorpion: Let's & Go!!,SNES,1996,Racing,ASCII Entertainment,0.900650171756744,0.00133395869284865,,,,,,,0.000507732104510058,0.9041991693452
3058,25 to Life,XB,2006,Shooter,Eidos Interactive,0.00187255939748134,0.00892002696078273,41,20,7.2,13,Ritual Entertainment- Avalanche Software,M,0.120598585409112,0.1725191655308
3059,Epidemic,PS,1995,Shooter,Sony Computer Entertainment,0.101280328087509,0.0105644087661058,,,,,,,0.0212960888836533,0.144074277749285
3060,Azure Striker Gunvolt: Striker Pack,3DS,2016,Action,Inti Creates,0.0111857811668887,0.0000353497955948106,,,,,Inti Creates,T,0.000362046920694403,0.0122995447609573
3061,Test Drive,PS2,2002,Racing,Atari,0.00908304839394989,0.180429721685126,73,19,7.4,23,Pitbull Syndicate,T,0.950277374435216,1.34795793748647
3062,Dragon Age: Origins - Ultimate Edition,PC,2010,Role-Playing,Electronic Arts,0.000331226953305297,0.0198601280022413,,,,,,,0.00037023283261805,0.141212198186666
3063,Teenage Mutant Ninja Turtles: Danger of the Ooze,PS3,2014,Adventure,Activision,0.00190889815427359,0.0407454135585576,,,5.9,8,WayForward,E10+,0.108386683455668,0.249873168689199
3064,The BIGS 2,Wii,2009,Sports,Take-Two Interactive,0.00061712381429969,0.0218139046570286,68,5,8.5,6,Blue Castle Games,E10+,0.261011352488771,0.291829641941003
3065,Shovel Knight,PS4,2015,Platform,Yacht Club Games,0.00115282218251375,0.00913843698147686,90,18,7.6,312,Yacht Club Games,E,0.0319826850472018,0.0808783240010962
3066,Pump It Up: Exceed,XB,2005,Misc,Mastiff,0.00106230758596209,0.00116684888862071,74,9,7.5,4,Andamiro U.S.A. Corp.,T,0.0111173710525036,0.0212449699984863
3067,Petz Rescue: Ocean Patrol,DS,2008,Adventure,Ubisoft,0.00178168209269639,0.0303196264663711,,,,,Magic Pockets,E,0.350906679748557,0.384924489260651
3068,Quantum Theory,X360,2010,Shooter,Tecmo Koei,0.00133921684138474,0.00871903648413721,37,39,3.6,31,Tecmo,M,0.0604609186574817,0.0910438404316082
3069,Press Your Luck 2010 Edition,DS,2009,Misc,Ubisoft,0.000410618809983125,0.0101898958608508,,,,,Ludia Inc.,E,0.178799784231931,0.201362025002949
3070,Rayman Legends,X360,2013,Platform,Ubisoft,0.000269590609706933,0.0416533727124333,90,35,8.2,217,Ubisoft Montpellier,E10+,0.18843169678282,0.430824654242955
3071,Far Cry,PC,2004,Shooter,Ubisoft,0.00177925747074183,0.0118105132915079,89,72,8.1,724,Crytek,M,0.00165045464597639,0.0566891575083135
3072,Star Fox,SNES,1993,Shooter,Nintendo,0.800150240032002,0.0680560566708446,,,,,,,1.61185705563892,2.99174321727921
3073,SpongeBob's Truth or Square,PSP,2009,Action,THQ,0.00113677916582671,0.00843242097739134,,,,,Heavy Iron Studios,E,0.0182460494777188,0.0701436621462926
3074,Rescue Heroes: Billy Blazes,GBA,2003,Action,Vivendi Games,0.00117788757011292,0.00056559606734662,,,,,,,0.0593192924484611,0.0797308178804815
3075,NBA ShootOut 2001,PS2,2001,Sports,Sony Computer Entertainment,0.000958885500207523,0.020053442732431,54,12,,,989 Sports,E,0.0692471886640415,0.150951856526546
3076,Tales of Phantasia,GBA,2003,Role-Playing,Nintendo,0.171313781992532,0.00972021663095803,76,29,8.1,24,Namco,E10+,0.0807415300942957,0.291890222502872
3077,Phantasy Star Online 2,PSV,2013,Role-Playing,Sega,0.158658661857247,0.00107008696720002,,,,,,,0.0000491700265556564,0.160276486298069
3078,Ducati Moto,DS,2008,Racing,Vir2L Studios,0.00125441838894037,0.00115078447852281,69,4,,,4J Studios,E,0.0203790725925937,0.0300017581433058
3079,Star Ocean,SNES,1996,Role-Playing,Enix Corporation,0.228467890984379,0.0000925633292645197,,,,,,,0.00129666019324211,0.231670002502389
3080,AKB1/48: Idol to Koishitara...,PSP,2010,Misc,Namco Bandai Games,0.409051074058749,0.00058078209031372,,,,,,,0.000526015093550075,0.410208962023258
3081,Operation Flashpoint: Dragon Rising,PS3,2009,Shooter,Codemasters,0.0509670447763055,0.169722892409191,76,42,6.5,53,Codemasters,M,0.230448142752983,0.911714869484305
3082,Cabela's Adventure Camp,X360,2011,Misc,Activision,0.000825601130723936,0.0116570502026006,,,,,Activision,E,0.0707813199069351,0.105016746980138
3083,G1 Jockey 3,PS2,2002,Sports,THQ,0.0697039056569338,0.000991924529895165,71,12,9,10,Koei/Inis,E,0.019356976704672,0.101999562423676
3084,Disney's Planes,DS,2013,Simulation,Disney Interactive Studios,0.00186916571203615,0.0181930517554284,,,,,TOSE,E,0.109749229029752,0.210433276472613
3085,FIFA Soccer 2005,XB,2004,Sports,Electronic Arts,0.000147447671741244,0.0390298289740458,81,34,8.7,23,EA Canada,E,0.331427535078488,0.970194584674202
3086,Psychedelica of the Black Butterfly,PSV,2015,Action,Idea Factory,0.0191549055511132,0.000400400284677735,,,,,,,0.00125451209861783,0.0226505553629249
3087,The LEGO Movie Videogame,XOne,2014,Action,Warner Bros. Interactive Entertainment,0.00173267294745889,0.0504490517769009,69,18,6.9,49,TT Games,E10+,0.350047747585922,0.53293294119928
3088,Test Drive Unlimited,X360,2006,Racing,Atari,0.0180044522630051,0.0197753523727879,82,69,8,86,Eden Studios,E10+,0.231562988820486,0.321929469654337
3089,Tom Clancy's Ghost Recon: Predator,PSP,2010,Shooter,Ubisoft,0.00123840698413548,0.0206287970682606,54,15,,,Virtuos,T,0.06883728779573,0.111685247535817
3090,Fireblade,GC,2002,Action,Midway Games,0.00105010960344223,0.0000977529166266301,,,,,Kuju Entertainment,T,0.0185952052595094,0.0316348369382321
3091,Raven's Cry,PS4,2015,Role-Playing,TopWare Interactive,0.0000399573678150763,0.00145302511285987,,,,,,,0.00114679202251134,0.0113951206579804
3092,Jumping Flash!,PS,1995,Platform,Sony Computer Entertainment,0.210067316740751,0.0210378503873944,,,,,,,0.0480226173503325,0.308282592376694
3093,Mega Man Battle Network 5: Double Team DS (JP sales),DS,2005,Role-Playing,Nintendo,0.109735460103489,0.00161898669786748,,,,,,,0.000967238227836767,0.114011571353301
3094,Naruto: Ultimate Ninja,PS2,2003,Fighting,Atari,0.00104309828765688,0.0792034606710077,75,34,7.7,35,CyberConnect2,T,0.50069747885596,0.611610244116746
3095,Enemy Territory: Quake Wars,PC,2007,Shooter,Activision,0.000754583052359505,0.00138448860868809,84,55,8.3,231,Splash Damage,T,0.0104301558816805,0.0186552479993552
3096,Hiiro no Kakera 3: Aoikuro no Kusabi,PS2,2008,Adventure,Idea Factory,0.0285931806797162,0.00139549920149145,,,,,,,0.00160450870171186,0.0334270167658105
3097,Mary King's Riding School,DS,2008,Simulation,Ghostlight,0.000112592827528713,0.000486637441441406,,,,,Coyote Console,,0.00107967018987981,0.0208987393910065
3098,Fight Night Round 3,XB,2006,Fighting,Electronic Arts,0.00145381808280942,0.00931983669567855,83,32,9,21,EA Chicago,T,0.261728448586538,0.330535988679155
3099,Picross DS,DS,2007,Puzzle,Nintendo,0.298492512146942,0.0200112359747291,83,33,8.7,36,Jupiter Corporation,E,0.171935477426276,0.511890996821225
3100,Shaun White Snowboarding,PS2,2008,Sports,Ubisoft,0.000808311212807876,0.0410998421637341,,,,,Ubisoft,E10+,0.148035216646269,0.31092539335601
3101,Dead or Alive Xtreme 3: Fortune,PS4,2016,Sports,Tecmo Koei,0.051572697029449,0.00168372655101117,43,9,7.8,110,Team Ninja,,0.0010653651775792,0.0554624853935091
3102,Major League Baseball 2K10,Wii,2010,Sports,Take-Two Interactive,0.00194846133980896,0.0190110741993413,53,4,,,Visual Concepts,E,0.241754359187558,0.264130484276451
3103,Rayman Legends,XOne,2014,Platform,Ubisoft,0.000192689293995495,0.0298609148431569,91,6,7.9,218,Ubisoft Montpellier,E10+,0.131778703821823,0.342561499700881
3104,Monster Hunter 4 Ultimate,3DS,2014,Role-Playing,Nintendo,2.62054221783578,0.11112163763959,86,80,8.7,348,Capcom,T,0.679310211797245,3.891484617576
3105,Neighborhood Games,Wii,2009,Misc,THQ,0.000408792248927048,0.00845862461812798,49,6,,,Jet Black Games,E,0.171252024611458,0.200258776600473
3106,Where the Wild Things Are,DS,2009,Platform,Warner Bros. Interactive Entertainment,0.00135051762498912,0.00894628573581579,,,,,WayForward,E,0.119764304310083,0.13833096089866
3107,Monster Hunter Frontier Online: Season 9.0,X360,2010,Role-Playing,Capcom,0.0419435938512906,0.000434966336935749,,,,,,,0.000671541260555372,0.0435993342176079
3108,Qubed,X360,2009,Puzzle,Atari,0.00171501960046586,0.00839357244502757,,,,,Q Entertainment,E,0.0702078439705074,0.0815898536592722
3109,PoPoLoCrois Monogatari,PS,1996,Role-Playing,Sony Computer Entertainment,0.460976296162233,0.0315051824497059,,,,,,,0.000418594405055037,0.500791104281321
3110,Sid Meier's Civilization IV,PC,2005,Strategy,Take-Two Interactive,0.000170102011412379,0.030658436531201,94,50,8.3,909,Firaxis Games,E10+,0.0183222537506372,0.167610978339799
3111,Hot Shots Golf: World Invitational,PS3,2012,Sports,Sony Computer Entertainment,0.280723911585286,0.0000311577310785644,,,7.9,9,Clap Hanz,E,0.000436373999342313,0.282773614700883
3112,LEGO Battles,DS,2009,Strategy,Warner Bros. Interactive Entertainment,0.000748042569495722,0.111693329427391,65,29,8.9,51,Hellbent Games,E,0.770991156063043,1.25427565356251
3113,Jam Sessions: Sing and Play Guitar (US sales),DS,2007,Misc,Ubisoft,0.000571631577797222,0.00124468825478104,,,,,,,0.381491881954484,0.384237272373401
3114,NBA Ballers: Chosen One,PS3,2008,Sports,Midway Games,0.000533401352353383,0.0111092640887946,54,23,6.5,4,Midway,E,0.118652646576054,0.139837022767402
3115,El Tigre: The Adventures of Manny Rivera,DS,2007,Platform,THQ,0.0012399528827518,0.00934153161291034,53,5,,,THQ,E,0.0812257353253662,0.0921947222268208
3116,Lupin Sansei: Shijou Saidai no Zunousen,DS,2010,Adventure,Namco Bandai Games,0.0698495522132143,0.0000777330771088583,,,,,,,0.000640686420723782,0.0713821193138137
3117,WSC REAL 09: World Snooker Championship,PS3,2009,Sports,Deep Silver,0.00152620873600241,0.000487598058767606,,,,,,,0.000102846174500881,0.0139962926842271
3118,Teenage Mutant Ninja Turtles: Smash-Up,PS2,2009,Fighting,Ubisoft,0.000220447722822423,0.0297377444496378,,,8.4,12,Game Arts,E10+,0.110677469512448,0.222516444697045
3119,SingStar: Made In Germany,PS3,2009,Misc,Sony Computer Entertainment,0.00129862342029807,0.0180305017372594,,,,,,,0.00144214926660058,0.0816836029179394
3120,Gran Turismo (PSP),PSP,2009,Racing,Sony Computer Entertainment,0.308835889822803,0.868123426208273,,,,,,,0.498462553787045,3.2542965812413
3121,FIFA Soccer 13,Wii,2012,Action,Electronic Arts,0.00192901522852476,0.0699516701018438,,,1.6,21,Electronic Arts,E,0.181896773191169,0.692541222343222
3122,Code Geass: Hangyaku no Lelouch R2 - Banjou no Geass Gekijou,DS,2008,Misc,Namco Bandai Games,0.0403184269694611,0.000960879468359033,,,,,,,0.000676022497937069,0.0423021531850099
3123,Kamigami no Asobi,PSP,2013,Adventure,Broccoli,0.0308408209588378,0.00142469346709546,,,,,,,0.000152729505673048,0.0341720357220618
3124,Mission: Impossible - Operation Surma,GC,2004,Platform,Atari,0.00193691877461966,0.00105771223362533,64,9,,,Paradigm Entertainment,T,0.011593328515999,0.0196210925616324
3125,Buzz! The Mega Quiz,PS2,2007,Misc,Sony Computer Entertainment,0.00197684102598574,0.499987565900199,,,,,,,0.318442372961901,0.880094322021119
3126,Back At The Barnyard: Slop Bucket Games,DS,2008,Sports,THQ,0.000594205583445715,0.00897308920510115,49,4,,,THQ,E,0.120483315292746,0.13131987637654
3127,Checkers,2600,1980,Misc,Atari,0.000873719482682627,0.00114589727390555,,,,,,,0.21933678817004,0.241109647729434
3128,SingStar Anthems,PS2,2006,Misc,Sony Computer Entertainment,0.00181450142990794,0.198496054571122,,,,,,,0.001086711904034,0.889657773680054
3129,Panzer Dragoon II Zwei,SAT,1995,Shooter,Sega,0.310656659359112,0.000714126659557208,,,,,,,0.000345173295587294,0.31336062090192
3130,Strawberry Shortcake: Game Boy Advance Video Volume 1,GBA,2004,Misc,,0.000796337487176044,0.000676850445568547,,,,,,,0.110673294322565,0.15179882049188
3131,Just Dance 2014,PS3,2013,Misc,Ubisoft,0.00124501420743761,0.0606988248145208,77,6,7.1,25,Ubisoft,E10+,0.171203679022379,0.381703328052536
3132,Assassin's Creed The Ezio Collection,PS4,2016,Action,Ubisoft,0.00157890747953203,0.0306489568427205,72,32,7.4,49,Ubisoft Montreal,M,0.0397935715392232,0.201943994764239
3133,Sonic Mega Collection Plus,PS2,2004,Misc,Sega,0.00166018013656136,0.221550789203495,73,21,8.6,30,Sonic Team,E,1.54060783404112,2.90410765890498
3134,Manhunt 2,Wii,2007,Action,Take-Two Interactive,0.0000806278530508264,0.0587420661002398,62,38,7.1,46,Rockstar Toronto,M,0.250146106791683,0.538204579867423
3135,Heavy Fire: Afghanistan,PS3,2011,Shooter,Unknown,0.00103397616650907,0.01999266660586,39,5,3.3,16,Teyon,T,0.171476922905073,0.194028398688883
3136,Ace Combat 5: The Unsung War,PS2,2004,Simulation,Sony Computer Entertainment Europe,0.318454537216574,0.178409577548504,84,57,9.1,81,Namco,T,0.878138473032974,1.71658546206262
3137,Assassin's Creed III,PS3,2012,Action,Ubisoft,0.15994537845999,1.11997771817166,85,41,6.9,1307,Ubisoft,M,2.64097980819736,6.45132906304393
3138,Rage Racer,PS,1996,Racing,Sony Computer Entertainment,0.830707750000991,0.0807832235731184,,,,,,,0.158947560799308,1.18200686007924
3139,Digimon Racing,GBA,2004,Racing,Namco Bandai Games,0.00192798804678019,0.00178826409671452,62,10,,,Griptonite Games,E,0.0895012632487342,0.129065127285197
3140,Top Gun: Fire at Will!,PS,1996,Misc,Microprose,0.0000933897886425238,0.0417601171443239,,,,,,,0.298255850621499,0.550794813324697
3141,Small Soldiers,PS,1998,Platform,Electronic Arts,0.00151992137543854,0.0412653089417144,,,,,,,0.338793500668369,0.613207904321141
3142,NCAA March Madness 07,PS2,2007,Sports,Electronic Arts,0.000550423408858467,0.0714131088461727,63,9,8.6,7,EA Canada,E,0.2805020202538,0.571141321024857
3143,Alfa Romeo Racing Italiano,PS2,2005,Racing,Black Bean Games,0.0000231066094711417,0.00157521690055725,,,6.8,5,Milestone S.r.l,E,0.00859201045613739,0.019729368894361
3144,Star Wars: Demolition,PS,2000,Racing,Activision,0.00193466059211637,0.0315567259611562,63,11,6.5,6,Luxoflux- Inc.,T,0.250797467457131,0.461634238770232
3145,Warriors of Might and Magic,PS,2001,Adventure,3DO,0.00184606269933279,0.00807528388779614,,,,,,,0.0708808692516759,0.131750150597654
3146,Hot Shots Golf 3,PS2,2001,Sports,Sony Computer Entertainment,1.38177310445532,0.199289399556816,85,30,8.9,16,Clap Hanz,E,0.991534770170227,2.8913366759019
3147,Lego Star Wars: The Force Awakens,XOne,2016,Action,Warner Bros. Interactive Entertainment,0.00199191229138519,0.0214321601334959,76,11,7,18,TT Games,E10+,0.140796065065078,0.299938170433044
3148,Just Dance 4,WiiU,2012,Misc,Ubisoft,0.00142292269133028,0.0287533324491233,66,14,7.8,37,Ubisoft Paris,E10+,0.211748740546405,0.373188058404252
3149,NHL 15,PS3,2014,Sports,Electronic Arts,0.000911884050816278,0.0589289744673297,,,1.6,45,EA Sports,E10+,0.209458798864856,0.360044094941579
3150,Arx Fatalis,XB,2003,Role-Playing,Mindscape,0.000433285762555888,0.000854160740040224,71,31,8.2,6,Arkane Studios,M,0.0394939617402852,0.049468076473102
3151,Brain Exercise With Dr. Kawashima,PC,2009,Puzzle,Namco Bandai Games,0.000801381934434158,0.00124573085363952,,,,,,,0.000181333861313757,0.0114018725268542
3152,Winter Stars,Wii,2011,Sports,Deep Silver,0.0000683091729879364,0.0117148843025788,,,,,49Games,E,0.0513927022665739,0.112823031636886
3153,Tiger Woods PGA Tour 2005,PC,2004,Sports,Electronic Arts,0.00181479713600125,0.000542076263576734,91,16,4.5,39,Headgate,E,0.000665125970728681,0.0129581935135647
3154,My Stop Smoking Coach: Allen Carr's EasyWay,DS,2008,Misc,Ubisoft,0.0000694092418998464,0.0116283699544146,,,,,Ubisoft Quebec,E,0.0691370627684519,0.0810783796506002
3155,Gundam Battle Assault,PS,1998,Fighting,Namco Bandai Games,0.00163313888944682,0.0206608211165294,61,4,7.8,4,Natsume,T,0.131369480193593,0.24374638146814
3156,The Suffering,PS2,2004,Action,Midway Games,0.000756270177662356,0.0511028453409672,77,47,8.9,40,Surreal Software,M,0.19987277492322,0.421496698706411
3157,Tom Clancy's Rainbow Six: Critical Hour,XB,,Shooter,Unknown,0.00166262059379365,0.00102675855718551,54,10,3.6,14,Ubisoft Quebec,M,0.0384454479496926,0.0619654008550569
3158,Utawarerumono: Chiriyukusha e no Komoriuta,PS2,2006,Adventure,Aqua Plus,0.110777832541615,0.00181615494284775,,,,,,,0.00136724594794211,0.114129796971567
3159,NBA Live 06 (All region sales),PS2,2005,Sports,Electronic Arts,0.000610532908700394,0.0492053393255919,,,,,,,1.4394917302737,1.63955746146478
3160,Madagascar,XB,2005,Platform,Activision,0.000628716409206377,0.0105568736102432,71,28,,,Toys for Bob,E10+,0.210538272082806,0.283618968127296
3161,Kelly Slater's Pro Surfer,XB,2002,Sports,Activision,0.000906975919380765,0.00045143638458102,80,15,8,5,Treyarch,E,0.0803654284542426,0.102281479925848
3162,Katekyoo Hitman Reborn! DS Fate of Heat III - Yuki no Shugosha Raishuu!,DS,2010,Role-Playing,Marvelous Interactive,0.0600659820912406,0.00195419289264824,,,,,,,0.00139196410588917,0.0644916710304096
3163,Cyber Troopers Virtual-On Marz,PS2,2003,Fighting,Sega,0.000632658229209469,0.00060285578574984,,,,,,,0.0193062022486702,0.0404874600805342
3164,Bleach: Heat the Soul 6,PSP,2009,Fighting,Sony Computer Entertainment,0.0889859103737399,0.00141427994519469,,,,,,,0.0000674119628965839,0.0919275693045929
3165,Ishin no Arashi: Shippuu Ryuumeden,DS,2010,Strategy,Tecmo Koei,0.0117440558448434,0.00185713269375261,,,,,,,0.00152980611007657,0.0161243012808262
3166,Zumba Fitness: World Party,XOne,2013,Misc,Majesco Entertainment,0.00165057981759306,0.0200497360341251,73,5,6.2,40,Zoe Mode,E,0.169518309136853,0.239964288730174
3167,LEGO Harry Potter: Years 1-4,DS,2010,Action,Warner Bros. Interactive Entertainment,0.00173005351331081,0.221774911586195,72,7,7.2,6,TT Fusion,E10+,1.0689213292487,2.28114692646079
3168,Backyard Baseball '09,PS2,2008,Sports,Atari,0.00155591008346525,0.00118145808484403,,,,,Humongous Entertainment,E,0.011032727310434,0.0257603444093838
3169,LEGO Dimensions,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.00142346815951165,0.119261095648631,80,53,7.1,65,Traveller's Tales,E10+,0.241139325333759,0.731612019712105
3170,Tiger Woods PGA Tour 09,X360,2008,Sports,Electronic Arts,0.000228413859382267,0.0691272448739037,84,41,7.8,29,EA Tiburon,E,0.34939897453133,0.649616729784757
3171,Section 8,X360,2009,Shooter,SouthPeak Games,0.00184449116326865,0.0190174061413855,69,49,7.3,59,TimeGate Studios,T,0.151024078352377,0.269416443037801
3172,Theme Hospital,PC,1997,Strategy,Electronic Arts,0.000824615274555964,0.000971691837534288,,,9,90,Bullfrog Productions,K-A,2.29857095710281,2.4019102330124
3173,Def Jam Vendetta,PS2,2003,Fighting,Electronic Arts,0.000653378035873161,0.249110532447696,80,33,8.9,41,Aki Corp.,T,0.950894398750737,1.94220643294044
3174,Mad Dog McCree: Gunslinger Pack,Wii,2009,Shooter,Majesco Entertainment,0.00146390902064738,0.0108992831539362,31,6,5,11,Digital Leisure Inc.,T,0.0690757016995922,0.0822291355151682
3175,No More Heroes,Wii,2007,Action,Rising Star Games,0.0402366814361885,0.0484574529919774,83,64,8.4,259,Grasshopper Manufacture,M,0.289711572867818,0.550464221215807
3176,Yars' Revenge,2600,1982,Shooter,Atari,0.000124304861761627,0.0103347176257521,,,,,,,0.731462509403937,0.783475891637616
3177,SpongeBob: HeroPants,3DS,2015,Platform,Activision,0.00190107005555179,0.000149140750057992,,,,,Activision,E,0.0306115531241521,0.0415447372719645
3178,Fire Emblem: Thracia 776,SNES,1999,Strategy,Nintendo,0.261002852570266,0.000328468779101961,,,,,,,0.00090349769499151,0.262350392885507
3179,NBA 2K7,PS2,2006,Sports,Take-Two Interactive,0.00194393001403655,0.108185692351311,81,12,8.4,18,Kush Games- Visual Concepts,E,0.651553581654094,0.783094264169223
3180,Dark Void,X360,2010,Action,Capcom,0.00127587480377403,0.0289900865489617,59,69,6,61,Airtight Games,T,0.191125641283579,0.312429556225426
3181,Stella Deus: The Gate of Eternity,PS2,2004,Strategy,505 Games,0.000334307355806225,0.00844745214004073,75,31,8,9,Pinegrow,T,0.0390431461855769,0.0814876853926107
3182,FIFA 14,PSV,2013,Sports,Electronic Arts,0.00996494548395276,0.0896402870770544,,,1.8,69,EA Canada,E,0.0784487451305613,0.411534464177675
3183,Kung Zhu,DS,2010,Action,Activision,0.00140627592150119,0.0211646163025871,,,,,,,0.259505599156953,0.282571207204833
3184,Codename: Kids Next Door: Game Boy Advance Video Volume 1,GBA,2004,Misc,,0.000839730546809715,0.000748599802143856,,,,,,,0.118862822830677,0.171826942784712
3185,Fast Food,2600,1981,Action,Unknown,0.000012588798999786,0.000331876939162605,,,,,,,0.27188730803784,0.29244748605229
3186,Karaoke Revolution Glee 2: Road to Regionals,Wii,2011,Misc,Konami Digital Entertainment,0.00150618885178116,0.0205460497373715,,,,,,,0.138511869662441,0.221650306306779
3187,Celebrity Sports Showdown,Wii,2008,Sports,Electronic Arts,0.00180495380982753,0.0510423423517495,50,12,4.6,18,EA Canada,E,0.178129637217149,0.452926014333963
3188,Kinect Joy Ride,X360,2010,Racing,Microsoft Game Studios,0.00132500427588818,0.118054655211978,52,46,5,20,BigPark,E,0.918744206902571,1.42899969888665
3189,The Golf Club,XOne,2014,Sports,Unknown,0.000118882026523349,0.00187655531615015,64,15,5.4,59,HB Studios Multimedia,E,0.0290133943138644,0.0325863866806029
3190,Stolen Song,PS,1998,Adventure,Sony Computer Entertainment,0.10925456485711,0.00857704841624948,,,,,,,0.000842810855247062,0.121562147434801
3191,Science Papa,Wii,2009,Misc,Activision,0.000230895271524782,0.0114688094398006,,,,,Activision,E,0.109363181774504,0.130136622603051
3192,NHL 2K9,X360,2008,Sports,Take-Two Interactive,0.0019641585219651,0.00997442317660898,69,33,6.7,7,Visual Concepts,E10+,0.148627712002024,0.171527609265409
3193,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.3,PS3,2015,Action,Namco Bandai Games,0.0186352225597948,0.00105556399282066,,,,,,,0.00187105431407686,0.0223541627163067
3194,Tom Clancy's Rainbow Six: Vegas,PSP,2007,Shooter,Ubisoft,0.000563341218046832,0.130700803816318,60,20,7.1,31,Ubisoft Montreal,T,0.419554912769236,0.741747486819513
3195,Ape Escape: On the Loose,PSP,2005,Platform,Sony Computer Entertainment,0.120167953971773,0.0485316546307877,66,35,6.4,16,SCEA- Sims,E,0.520762981877662,0.700266552338377
